3	0.032	10	task-0:0.14	|	0.211108	0.226969	0.0114629	
7	0.062	10	task-0:0.025	|	0.230541	0.516748	0.088405	0.291893	0.291835	0.164973	0.0185291	
3	0.016	10	task-0:0.095	|	0.270734	0.302449	0.0399589	
5	0.046	10	task-0:0	|	0.202873	0.225877	0.121098	0.180175	0.00771058	
8	0.063	10	task-0:0.04	|	0.204788	0.30876	0.247639	0.115117	0.0729343	0.0875569	0.0629897	0.0349625	
8	0.063	10	task-0:0.015	|	0.230136	0.291793	0.155076	0.0942947	0.0726089	0.0818662	0.042916	0.0213185	
7	0.062	10	task-0:0	|	0.562014	0.297973	0.289839	0.0938434	0.0598504	0.0511232	0.0245675	
9	0.078	10	task-0:0	|	0.254277	0.603112	0.461393	0.166201	0.11254	0.107336	0.0735956	0.0528463	0.0398185	
8	0.063	10	task-0:0.05	|	0.258967	0.681727	0.608227	0.415788	0.264793	0.174863	0.103591	0.0396729	
2	0.015	10	task-0:0.17	|	0.166983	0.00650911	
6	0.047	10	task-0:0	|	0.31788	0.309068	0.0747825	0.0661519	0.0606573	0.00911596	
9	0.078	10	task-0:0.015	|	0.487038	0.297844	0.293819	0.165658	0.117543	0.105073	0.0711205	0.0457523	0.0258818	
3	0.031	10	task-0:0.15	|	0.21404	0.257349	0.0128623	
7	0.047	10	task-0:0	|	0.585158	0.305375	0.302513	0.0785783	0.082057	0.0409363	0.0330591	
9	0.063	10	task-0:0.005	|	0.276092	0.380628	0.25735	0.192019	0.311296	0.224095	0.252733	0.0992028	0.019243	
7	0.062	10	task-0:0.03	|	0.328872	0.308759	0.182512	0.0934266	0.0698345	0.0585442	0.0317403	
7	0.062	10	task-0:0.035	|	0.199703	0.30454	0.161499	0.0809017	0.0737844	0.0772779	0.037134	
5	0.047	10	task-0:0.01	|	0.225097	0.18169	0.123016	0.0404357	0.000396497	
8	0.063	10	task-0:0.015	|	0.405705	0.291458	0.128911	0.0635704	0.0729042	0.0475855	0.0412032	0.039424	
3	0.016	10	task-0:0.025	|	0.23147	0.286166	0.0241087	
10	0.093	10	task-0:0.045	|	0.309631	0.303671	0.193379	0.130911	0.0934326	0.110855	0.0927257	0.078341	0.0579486	0.0379328	
7	0.063	10	task-0:0	|	0.289603	0.652756	0.489368	0.16928	0.103872	0.0867156	0.0377308	
8	0.062	10	task-0:0.01	|	0.392854	0.310414	0.244913	0.144859	0.0939895	0.0877514	0.0792627	0.031178	
6	0.047	10	task-0:0	|	0.362993	0.30734	0.093013	0.093271	0.0812975	0.0196654	
3	0.031	10	task-0:0	|	0.174601	0.0501306	0.0203196	
7	0.047	10	task-0:0.02	|	0.432267	0.308268	0.151584	0.0558293	0.0433336	0.0441995	0.0159115	
3	0.016	10	task-0:0.06	|	0.160113	0.385983	0.00182162	
8	0.078	10	task-0:0.015	|	0.193583	0.300156	0.13471	0.0610539	0.0414282	0.0840011	0.0515085	0.0326392	
3	0.015	10	task-0:0.015	|	0.188248	0.186142	0.0317129	
5	0.031	10	task-0:0.005	|	0.23526	0.307881	0.246237	0.0671309	0.0387635	
