2	0.016	14	task-0:0.005	|	0.573365	2.8382e-010	
2	0	14	task-0:0.005	|	0.440289	2.10418e-009	
1	0	14	task-0:0.005	|	0.0155574	
2	0.016	14	task-0:0.005	|	0.634497	8.72001e-009	
2	0	14	task-0:0.005	|	0.650953	1.84364e-006	
2	0	14	task-0:0.005	|	0.148122	1.41804e-011	
2	0	14	task-0:0.005	|	0.31846	1.17586e-011	
2	0	14	task-0:0.005	|	0.61145	1.86445e-008	
2	0.016	14	task-0:0.005	|	0.12349	0	
2	0	14	task-0:0.005	|	0.593569	2.63627e-006	
2	0	14	task-0:0.005	|	0.114807	1.73319e-011	
2	0	14	task-0:0.005	|	0.255198	4.35652e-008	
2	0	14	task-0:0.005	|	0.581507	3.11846e-010	
1	0	14	task-0:0.005	|	0.0125183	
2	0	14	task-0:0.005	|	0.82424	2.21317e-007	
2	0	14	task-0:0.005	|	0.495303	2.85276e-008	
2	0.016	14	task-0:0.005	|	0.198091	1.95358e-010	
2	0	14	task-0:0.005	|	0.803274	1.64818e-007	
2	0	14	task-0:0.005	|	0.0654778	9.88205e-013	
2	0.015	14	task-0:0.005	|	0.112869	6.2977e-011	
2	0	14	task-0:0.005	|	0.210047	2.36021e-011	
2	0.016	14	task-0:0.005	|	0.201878	5.10045e-010	
2	0	14	task-0:0.005	|	0.826671	3.63964e-006	
2	0	14	task-0:0.005	|	0.101001	1.19943e-009	
2	0.015	14	task-0:0.005	|	0.0631202	3.13294e-012	
2	0	14	task-0:0.005	|	0.476355	5.23364e-008	
2	0	14	task-0:0.005	|	0.256067	5.78004e-010	
2	0	14	task-0:0.005	|	0.0973487	1.25958e-012	
1	0	14	task-0:0.005	|	0.0180188	
2	0	14	task-0:0.005	|	0.918714	3.85201e-007	
