2	0.016	8	task-0:0.005	|	0.233535	6.37914e-007	
2	0	8	task-0:0.005	|	0.430986	3.64597e-005	
2	0	8	task-0:0.005	|	0.099368	8.09327e-008	
2	0	8	task-0:0.005	|	0.160114	7.1854e-008	
2	0	8	task-0:0.005	|	0.294044	4.1261e-007	
2	0.016	8	task-0:0.005	|	0.421974	1.01278e-007	
2	0	8	task-0:0.005	|	0.393335	4.20052e-006	
2	0	8	task-0:0.005	|	0.310526	4.67497e-005	
2	0	8	task-0:0.005	|	0.129804	9.69641e-008	
2	0	8	task-0:0.005	|	0.227201	6.66311e-008	
2	0	8	task-0:0.005	|	0.505941	8.91028e-007	
2	0	8	task-0:0.005	|	0.107818	1.51809e-008	
2	0	8	task-0:0.005	|	0.0493806	5.37407e-009	
2	0	8	task-0:0.005	|	0.533558	0.000199446	
2	0	8	task-0:0.005	|	0.119199	1.86658e-007	
2	0.015	8	task-0:0.005	|	0.398821	7.04768e-006	
2	0	8	task-0:0.005	|	0.485618	4.01587e-005	
2	0	8	task-0:0.005	|	0.163996	2.60066e-008	
2	0.016	8	task-0:0.005	|	0.0723079	3.14686e-009	
2	0	8	task-0:0.005	|	0.0772708	1.66099e-007	
2	0	8	task-0:0.005	|	0.141748	1.8506e-006	
2	0.016	8	task-0:0.005	|	0.412441	2.45688e-006	
2	0	8	task-0:0.005	|	0.36338	7.6387e-005	
2	0	8	task-0:0.005	|	0.247653	7.05033e-007	
2	0	8	task-0:0.005	|	0.0984839	4.0493e-009	
2	0	8	task-0:0.005	|	0.1972	6.32786e-007	
2	0	8	task-0:0.005	|	0.1109	4.3992e-009	
2	0	8	task-0:0.005	|	0.102928	6.17651e-006	
2	0.016	8	task-0:0.005	|	0.798566	0.00280611	
2	0	8	task-0:0.005	|	0.0480455	3.86253e-007	
