2	0	18	task-0:0.015	|	0.0926968	0.0285714	
2	0.016	18	task-0:0.015	|	0.0872434	0.0285714	
2	0	18	task-0:0.015	|	0.326607	0.0285669	
2	0.016	18	task-0:0.015	|	0.371419	0.0285714	
2	0	18	task-0:0.015	|	0.0498916	0.0285714	
2	0	18	task-0:0.015	|	0.202947	0.0285708	
2	0	18	task-0:0.015	|	0.366862	0.028571	
2	0	18	task-0:0.015	|	0.163799	0.0285713	
2	0	18	task-0:0.015	|	0.235423	0.0285714	
1	0	18	task-0:0.015	|	0.0276879	
2	0	18	task-0:0.015	|	0.048776	0.0285714	
2	0.016	18	task-0:0.015	|	0.0934521	0.0285714	
2	0	18	task-0:0.015	|	0.270713	0.0285714	
2	0.016	18	task-0:0.015	|	0.44471	0.0285713	
2	0	18	task-0:0.015	|	0.0462511	0.0285714	
2	0.015	18	task-0:0.015	|	0.175494	0.0285714	
2	0	18	task-0:0.015	|	0.379761	0.0285714	
2	0.016	18	task-0:0.015	|	0.233871	0.0285714	
2	0	18	task-0:0.015	|	0.757314	0.0285705	
2	0.015	18	task-0:0.015	|	0.0553466	0.0285714	
2	0	18	task-0:0.015	|	0.464912	0.0285713	
2	0.016	18	task-0:0.015	|	0.273608	0.0285714	
2	0	18	task-0:0.015	|	0.410301	0.0285714	
2	0.016	18	task-0:0.015	|	0.0814852	0.0285714	
2	0	18	task-0:0.015	|	0.76653	0.0284897	
2	0.015	18	task-0:0.015	|	0.567331	0.0285714	
2	0	18	task-0:0.015	|	0.733459	0.0285712	
2	0.016	18	task-0:0.015	|	0.487697	0.0285712	
2	0	18	task-0:0.015	|	0.0842952	0.0285714	
2	0.015	18	task-0:0.015	|	0.448136	0.0285714	
