2	0	6	task-0:0.015	|	0.565526	0.0250874	
2	0	6	task-0:0.015	|	0.254976	0.0267898	
2	0	6	task-0:0.015	|	0.307964	0.0243798	
2	0	6	task-0:0.015	|	0.148529	0.0249296	
2	0	6	task-0:0.015	|	0.140746	0.0249632	
2	0	6	task-0:0.015	|	0.584254	0.0245117	
2	0	6	task-0:0.015	|	0.0978002	0.0249625	
2	0	6	task-0:0.015	|	0.313884	0.0244324	
2	0	6	task-0:0.015	|	0.0612965	0.0249871	
2	0	6	task-0:0.015	|	0.177172	0.0245875	
2	0	6	task-0:0.015	|	0.4228	0.0260671	
2	0	6	task-0:0.015	|	0.289303	0.0247137	
2	0	6	task-0:0.015	|	0.236594	0.0249382	
3	0.016	6	task-0:0.015	|	0.827156	0.0498649	0.0244196	
2	0	6	task-0:0.015	|	0.0802077	0.0249657	
2	0	6	task-0:0.015	|	0.0803179	0.0249968	
2	0	6	task-0:0.015	|	0.24881	0.0248782	
2	0.016	6	task-0:0.015	|	0.283121	0.0249424	
3	0	6	task-0:0.015	|	0.570645	0.06855	0.0274639	
2	0	6	task-0:0.015	|	0.249922	0.0247819	
2	0	6	task-0:0.015	|	0.298508	0.0243816	
2	0.015	6	task-0:0.015	|	0.131969	0.024833	
2	0	6	task-0:0.015	|	0.0981168	0.0248735	
2	0	6	task-0:0.015	|	0.498313	0.0247493	
2	0	6	task-0:0.015	|	0.416622	0.0244637	
2	0.016	6	task-0:0.015	|	0.359871	0.0244076	
2	0	6	task-0:0.015	|	0.186351	0.0249544	
2	0	6	task-0:0.015	|	0.304567	0.0248578	
2	0	6	task-0:0.015	|	0.280212	0.0247603	
2	0	6	task-0:0.015	|	0.105909	0.024988	
