2	0	12	task-0:0.035	|	0.0672534	0.0399996	
2	0	12	task-0:0.035	|	0.0512198	0.0399999	
2	0	12	task-0:0.035	|	0.158789	0.0399985	
2	0.015	12	task-0:0.035	|	0.0865091	0.0399992	
2	0	12	task-0:0.035	|	0.0555065	0.0399999	
2	0	12	task-0:0.035	|	0.790086	0.0398034	
2	0	12	task-0:0.035	|	0.481119	0.0397799	
2	0	12	task-0:0.035	|	0.351017	0.039995	
2	0	12	task-0:0.035	|	0.101325	0.0399987	
2	0.015	12	task-0:0.035	|	0.665747	0.039944	
2	0	12	task-0:0.035	|	0.443771	0.039999	
2	0.016	12	task-0:0.035	|	0.251206	0.0399826	
2	0	12	task-0:0.035	|	0.12805	0.0399555	
2	0.016	12	task-0:0.035	|	0.410051	0.0399733	
2	0	12	task-0:0.035	|	0.651625	0.0399137	
2	0	12	task-0:0.035	|	0.670397	0.039927	
1	0.015	12	task-0:0.035	|	0.0397568	
2	0	12	task-0:0.035	|	0.523017	0.0399952	
2	0.016	12	task-0:0.035	|	0.752072	0.0396561	
2	0	12	task-0:0.035	|	0.0615541	0.0399998	
2	0	12	task-0:0.035	|	0.294099	0.0399977	
2	0.015	12	task-0:0.035	|	0.0622415	0.0399976	
2	0	12	task-0:0.035	|	0.0594808	0.0399994	
2	0.016	12	task-0:0.035	|	0.809284	0.0398455	
2	0	12	task-0:0.035	|	0.301956	0.0399934	
2	0.016	12	task-0:0.035	|	0.0954555	0.0399982	
2	0	12	task-0:0.035	|	0.520029	0.0399637	
2	0	12	task-0:0.035	|	0.592079	0.039932	
2	0	12	task-0:0.035	|	0.629393	0.0399045	
2	0	12	task-0:0.035	|	0.083012	0.0399956	
