2	0	6	task-0:0.035	|	0.0513112	0.0306689	
2	0	6	task-0:0.035	|	0.700201	0.0299084	
2	0	6	task-0:0.035	|	0.43839	0.0299093	
2	0	6	task-0:0.035	|	0.221471	0.0305108	
2	0	6	task-0:0.035	|	0.107297	0.0306859	
2	0	6	task-0:0.035	|	0.479364	0.0302456	
2	0	6	task-0:0.035	|	0.0594135	0.0306934	
2	0	6	task-0:0.035	|	0.165643	0.0306123	
2	0.016	6	task-0:0.035	|	0.303259	0.0302619	
2	0	6	task-0:0.035	|	0.73778	0.0346166	
2	0	6	task-0:0.035	|	0.51988	0.0323738	
2	0	6	task-0:0.035	|	0.433396	0.0302425	
2	0	6	task-0:0.035	|	0.376225	0.0301078	
2	0	6	task-0:0.035	|	0.0732282	0.0307009	
2	0	6	task-0:0.035	|	0.48201	0.0300029	
2	0	6	task-0:0.035	|	0.0637994	0.0307171	
3	0	6	task-0:0.035	|	0.594758	0.0566013	0.0297814	
3	0	6	task-0:0.035	|	0.699657	0.049933	0.0302492	
2	0	6	task-0:0.035	|	0.405549	0.0304321	
2	0	6	task-0:0.035	|	0.273687	0.0298999	
2	0	6	task-0:0.035	|	0.14283	0.0301514	
2	0	6	task-0:0.035	|	0.355067	0.0298725	
2	0	6	task-0:0.035	|	0.554131	0.029938	
2	0	6	task-0:0.035	|	0.174134	0.0306589	
2	0.015	6	task-0:0.035	|	0.738934	0.0322613	
2	0	6	task-0:0.035	|	0.649448	0.0302251	
2	0	6	task-0:0.035	|	0.120267	0.0307414	
2	0	6	task-0:0.035	|	0.0601728	0.0307134	
2	0	6	task-0:0.035	|	0.215984	0.0305934	
2	0	6	task-0:0.035	|	0.285341	0.0301814	
