2	0	16	task-0:0.005	|	0.143626	2.68621e-011	
2	0.015	16	task-0:0.005	|	0.116133	2.92411e-012	
2	0.016	16	task-0:0.005	|	0.693662	5.76057e-012	
2	0	16	task-0:0.005	|	0.884934	2.47484e-008	
1	0.016	16	task-0:0.005	|	0.00351255	
2	0	16	task-0:0.005	|	0.500064	3.81943e-011	
2	0.015	16	task-0:0.005	|	0.323058	3.95655e-013	
2	0	16	task-0:0.005	|	0.714364	3.89108e-011	
1	0	16	task-0:0.005	|	0.0185844	
2	0.016	16	task-0:0.005	|	0.628737	2.56524e-009	
2	0.015	16	task-0:0.005	|	0.05208	2.45751e-013	
2	0	16	task-0:0.005	|	0.0617659	4.91594e-014	
2	0.016	16	task-0:0.005	|	0.0510186	0	
1	0	16	task-0:0.005	|	0.0106898	
2	0.016	16	task-0:0.005	|	0.0495255	0	
2	0	16	task-0:0.005	|	0.226381	0	
2	0	16	task-0:0.005	|	0.425422	3.59756e-012	
2	0.016	16	task-0:0.005	|	0.413095	1.27661e-011	
1	0	16	task-0:0.005	|	0.0111394	
2	0.015	16	task-0:0.005	|	0.174398	6.91349e-011	
2	0	16	task-0:0.005	|	0.473973	3.03414e-010	
2	0	16	task-0:0.005	|	0.443189	8.64488e-012	
2	0.016	16	task-0:0.005	|	0.111374	4.11821e-012	
2	0	16	task-0:0.005	|	0.153085	4.80091e-012	
1	0.015	16	task-0:0.005	|	0.0344931	
2	0	16	task-0:0.005	|	0.747635	3.9628e-008	
1	0.016	16	task-0:0.005	|	0.0356786	
1	0	16	task-0:0.005	|	0.00757811	
2	0.015	16	task-0:0.005	|	0.913202	9.78732e-006	
2	0	16	task-0:0.005	|	0.716251	6.65784e-007	
