2	0	20	task-0:0.04	|	0.691636	0.0399998	
1	0.016	20	task-0:0.96	|	0.0389377	
2	0	20	task-0:0.04	|	0.432318	0.0399999	
2	0.015	20	task-0:0.04	|	0.508939	0.0399998	
2	0.016	20	task-0:0.04	|	0.618184	0.0399999	
2	0	20	task-0:0.04	|	0.044164	0.04	
2	0.016	20	task-0:0.04	|	0.0826187	0.04	
2	0	20	task-0:0.04	|	0.0701972	0.04	
2	0.015	20	task-0:0.04	|	0.691316	0.0399999	
2	0	20	task-0:0.04	|	0.259174	0.0399998	
2	0	20	task-0:0.04	|	0.135115	0.04	
2	0	20	task-0:0.04	|	0.0447759	0.04	
2	0	20	task-0:0.04	|	0.0709235	0.04	
2	0.015	20	task-0:0.04	|	0.102196	0.04	
2	0	20	task-0:0.04	|	0.774063	0.0399996	
2	0	20	task-0:0.04	|	0.554423	0.04	
2	0.016	20	task-0:0.04	|	0.428701	0.0399998	
2	0.015	20	task-0:0.04	|	0.800942	0.039999	
2	0	20	task-0:0.04	|	0.436184	0.0399999	
2	0.016	20	task-0:0.04	|	0.257801	0.04	
2	0	20	task-0:0.04	|	0.66948	0.04	
1	0.015	20	task-0:0.96	|	0.0394255	
2	0	20	task-0:0.04	|	0.715336	0.0399999	
2	0.016	20	task-0:0.04	|	0.648391	0.0399908	
2	0	20	task-0:0.04	|	0.11318	0.04	
2	0.016	20	task-0:0.04	|	0.0481653	0.04	
2	0	20	task-0:0.04	|	0.214985	0.04	
2	0.015	20	task-0:0.04	|	0.267737	0.0399999	
2	0	20	task-0:0.04	|	0.0539985	0.04	
2	0.016	20	task-0:0.04	|	0.361992	0.0399999	
