2	0	2	task-0:0.035	|	0.353245	0.0315823	
2	0	2	task-0:0.035	|	0.267208	0.0301534	
2	0	2	task-0:0.035	|	0.192932	0.0263935	
3	0	2	task-0:0.035	|	0.31486	0.0440394	0.0247099	
2	0	2	task-0:0.035	|	0.148074	0.0250396	
3	0	2	task-0:0.035	|	0.504245	0.121939	0.0313479	
2	0	2	task-0:0.035	|	0.0897694	0.0246285	
2	0.015	2	task-0:0.035	|	0.0778751	0.0244148	
2	0	2	task-0:0.035	|	0.134668	0.0243873	
2	0	2	task-0:0.035	|	0.0933798	0.0246993	
2	0	2	task-0:0.035	|	0.174999	0.0262323	
2	0	2	task-0:0.035	|	0.0492174	0.0243865	
3	0	2	task-0:0.035	|	0.479752	0.0864272	0.0267895	
3	0	2	task-0:0.035	|	0.259965	0.0444945	0.0247908	
2	0	2	task-0:0.035	|	0.117404	0.0251857	
2	0	2	task-0:0.035	|	0.260469	0.0267878	
2	0	2	task-0:0.035	|	0.171222	0.0249523	
2	0	2	task-0:0.035	|	0.121357	0.0246766	
3	0.016	2	task-0:0.035	|	0.51966	0.0487025	0.0245769	
2	0	2	task-0:0.035	|	0.255007	0.0335289	
2	0	2	task-0:0.035	|	0.284342	0.0253902	
2	0	2	task-0:0.035	|	0.462768	0.0393215	
2	0	2	task-0:0.035	|	0.160803	0.0245239	
3	0	2	task-0:0.035	|	0.484044	0.141672	0.0367905	
2	0	2	task-0:0.035	|	0.083287	0.0244983	
2	0	2	task-0:0.035	|	0.353156	0.0386953	
2	0	2	task-0:0.035	|	0.0415392	0.0247051	
2	0	2	task-0:0.035	|	0.239661	0.0254336	
2	0	2	task-0:0.035	|	0.295017	0.0308655	
2	0	2	task-0:0.035	|	0.272782	0.0278912	
