2	0.016	20	task-0:0.035	|	0.0975254	0.0315789	
2	0.015	20	task-0:0.035	|	0.436006	0.0315787	
1	0.016	20	task-0:0.035	|	0.0349372	
2	0.016	20	task-0:0.035	|	0.26241	0.0315789	
2	0.015	20	task-0:0.035	|	0.215751	0.0315789	
2	0.016	20	task-0:0.035	|	0.250145	0.0315789	
2	0.015	20	task-0:0.035	|	0.386696	0.0315778	
2	0.016	20	task-0:0.035	|	0.138471	0.0315789	
2	0.016	20	task-0:0.035	|	0.207808	0.0315789	
2	0.015	20	task-0:0.035	|	0.0552935	0.0315789	
2	0	20	task-0:0.035	|	0.418569	0.0315789	
2	0.016	20	task-0:0.035	|	0.311928	0.0315789	
2	0.015	20	task-0:0.035	|	0.0595991	0.0315789	
2	0	20	task-0:0.035	|	0.399698	0.0315789	
2	0	20	task-0:0.035	|	0.29616	0.0315789	
2	0.015	20	task-0:0.035	|	0.397611	0.0315789	
2	0	20	task-0:0.035	|	0.24725	0.0315789	
2	0	20	task-0:0.035	|	0.598368	0.0315789	
2	0.015	20	task-0:0.035	|	0.178813	0.0315789	
2	0.016	20	task-0:0.035	|	0.10671	0.0315789	
1	0.016	20	task-0:0.035	|	0.0349759	
1	0	20	task-0:0.035	|	0.0328381	
2	0.015	20	task-0:0.035	|	0.719905	0.0315789	
1	0	20	task-0:0.035	|	0.0309406	
2	0.015	20	task-0:0.035	|	0.289677	0.0315789	
2	0.016	20	task-0:0.035	|	0.348377	0.0315789	
1	0	20	task-0:0.035	|	0.0390607	
2	0.016	20	task-0:0.035	|	0.552622	0.0315789	
1	0	20	task-0:0.035	|	0.032524	
2	0.015	20	task-0:0.035	|	0.285528	0.0315789	
