3	0	2	task-0:0.035	|	0.450436	0.0441697	0.0293991	
3	0.016	2	task-0:0.035	|	0.207343	0.0411364	0.029091	
2	0	2	task-0:0.035	|	0.295315	0.031072	
3	0	2	task-0:0.035	|	0.378116	0.0630935	0.0294968	
2	0	2	task-0:0.035	|	0.132501	0.0291873	
3	0	2	task-0:0.035	|	0.360493	0.0582794	0.0291454	
2	0	2	task-0:0.035	|	0.0859814	0.0292028	
2	0	2	task-0:0.035	|	0.0958872	0.0292549	
2	0	2	task-0:0.035	|	0.339913	0.0360927	
2	0	2	task-0:0.035	|	0.0825996	0.0293275	
2	0	2	task-0:0.035	|	0.36472	0.0376937	
3	0	2	task-0:0.035	|	0.282978	0.0505619	0.0291127	
3	0	2	task-0:0.035	|	0.559215	0.0882182	0.0291269	
2	0	2	task-0:0.035	|	0.129852	0.035998	
2	0.015	2	task-0:0.035	|	0.197843	0.032048	
2	0	2	task-0:0.035	|	0.108283	0.029235	
3	0	2	task-0:0.035	|	0.34469	0.0405081	0.0295852	
4	0	2	task-0:0.035	|	0.662369	0.192682	0.0424278	0.0293513	
3	0	2	task-0:0.035	|	0.439594	0.0489234	0.0293619	
2	0	2	task-0:0.035	|	0.367388	0.03084	
2	0	2	task-0:0.035	|	0.124578	0.0292321	
2	0	2	task-0:0.035	|	0.299671	0.0398762	
2	0	2	task-0:0.035	|	0.273525	0.0299569	
2	0	2	task-0:0.035	|	0.251298	0.0371031	
4	0	2	task-0:0.035	|	0.544473	0.199692	0.0469141	0.0292948	
2	0	2	task-0:0.035	|	0.203321	0.0294161	
2	0.015	2	task-0:0.035	|	0.107639	0.0292848	
2	0	2	task-0:0.035	|	0.118626	0.0297704	
2	0	2	task-0:0.035	|	0.145138	0.0302736	
2	0	2	task-0:0.035	|	0.21014	0.0339242	
