4	0.078	20	task-0:0	|	0.578355	0.199996	0.15518	0.0300685	
3	0.063	20	task-0:0	|	0.161134	0.149429	0.0274282	
3	0.047	20	task-0:0.015	|	0.192688	0.199937	0.0180922	
3	0.047	20	task-0:0.035	|	0.200974	0.199989	0.00145427	
5	0.078	20	task-0:0.355	|	0.253579	0.2	0.119863	0.0440983	0.0269143	
3	0.047	20	task-0:0.305	|	0.16742	0.199792	0.00651078	
5	0.093	20	task-0:0.32	|	0.479601	0.199999	0.145053	0.0627446	0.0359418	
11	0.203	20	task-0:0.105	|	0.198961	0.199989	0.134609	0.0776804	0.0467215	0.07794	0.0720198	0.0560602	0.0408899	0.0406546	0.0373654	
5	0.094	20	task-0:0.27	|	0.266346	0.199999	0.112627	0.0482709	0.0253069	
3	0.062	20	task-0:0	|	0.170271	0.199996	0.0270411	
10	0.172	20	task-0:0.085	|	0.218297	0.2	0.175287	0.0979744	0.0639496	0.0869048	0.0767333	0.0653404	0.0538562	0.0245577	
9	0.156	20	task-0:0.05	|	0.204219	0.199998	0.136328	0.0725982	0.0437713	0.110986	0.0834004	0.0529485	0.0384547	
9	0.172	20	task-0:0.005	|	0.191865	0.799806	0.689586	0.538386	0.239313	0.211685	0.16922	0.0501047	0.00770732	
9	0.156	20	task-0:0.045	|	0.340863	0.199998	0.145471	0.0746336	0.0448015	0.106806	0.0811589	0.0425281	0.0275055	
9	0.172	20	task-0:0.015	|	0.57896	0.199998	0.169933	0.07178	0.0418785	0.0775439	0.0702494	0.0458049	0.0287439	
5	0.062	20	task-0:0.28	|	0.672944	0.199998	0.132688	0.0612015	0.0363471	
9	0.14	20	task-0:0.145	|	0.157133	0.799453	0.345989	0.152933	0.152882	0.067445	0.0621845	0.0525194	0.0342093	
5	0.078	20	task-0:0.25	|	0.390969	0.199999	0.143717	0.0495907	0.0261761	
5	0.078	20	task-0:0.285	|	0.23983	0.199996	0.115663	0.053481	0.0383555	
4	0.062	20	task-0:0	|	0.267893	0.199997	0.137645	0.0329241	
9	0.156	20	task-0:0.005	|	0.239035	0.199996	0.15485	0.125386	0.0943268	0.100229	0.0967662	0.0685209	0.0265238	
7	0.14	20	task-0:0.005	|	0.177905	0.799897	0.629148	0.326199	0.0849845	0.0498438	0.00935725	
3	0.047	20	task-0:0.285	|	0.198125	0.199079	0.00179128	
3	0.031	20	task-0:0.2	|	0.138947	0.199649	0.000322825	
2	0.047	20	task-0:0.07	|	0.15829	0.00507659	
9	0.171	20	task-0:0.01	|	0.332284	0.2	0.155232	0.0740081	0.0434106	0.082846	0.0745492	0.0422871	0.0327591	
4	0.078	20	task-0:0	|	0.53832	0.199992	0.120149	0.031297	
3	0.063	20	task-0:0.005	|	0.170549	0.198368	1.42159e-005	
4	0.078	20	task-0:0	|	0.642162	0.199994	0.157492	0.0388421	
4	0.078	20	task-0:0	|	0.181881	0.184243	0.206857	0.0207072	
