4	0.031	12	task-0:0.055	|	0.189919	0.0588037	0.0586718	0.0386881	
4	0.047	12	task-0:0.21	|	0.0655878	0.0588215	0.0588071	0.00626713	
7	0.062	12	task-0:0.055	|	0.552427	0.0587837	0.0587416	0.0413671	0.0661244	0.0650514	0.0349303	
4	0.047	12	task-0:0	|	0.43524	0.0588221	0.0588178	0.0229824	
4	0.031	12	task-0:0	|	0.370361	0.0587881	0.0587165	0.0329185	
4	0.047	12	task-0:0.055	|	0.249239	0.0588163	0.0587947	0.0365825	
4	0.031	12	task-0:0.055	|	0.0577557	0.0588234	0.0577832	0.0318912	
4	0.047	12	task-0:0.18	|	0.649602	0.0588201	0.0587894	0.0175399	
4	0.031	12	task-0:0.005	|	0.0566492	0.0577945	0.0634043	0.00670526	
4	0.047	12	task-0:0	|	0.487467	0.0587783	0.0585993	0.0262956	
4	0.031	12	task-0:0	|	0.321983	0.0587861	0.058719	0.0277514	
4	0.031	12	task-0:0.07	|	0.055212	0.0588221	0.0494191	3.44752e-005	
7	0.063	12	task-0:0	|	0.692862	0.0587512	0.0587221	0.0418084	0.0737514	0.0546875	0.0149298	
5	0.046	12	task-0:0	|	0.432223	0.0588221	0.0588129	0.0411257	0.03028	
7	0.062	12	task-0:0.055	|	0.848082	0.0585662	0.0585656	0.0561627	0.147757	0.141759	0.034789	
4	0.032	12	task-0:0	|	0.214815	0.0588212	0.0588147	0.0265804	
4	0.046	12	task-0:0	|	0.384948	0.0587834	0.0587463	0.0319053	
6	0.047	12	task-0:0.055	|	0.344588	0.058747	0.0587023	0.0444455	0.0415075	0.0382155	
5	0.047	12	task-0:0.055	|	0.133962	0.0588225	0.0588187	0.0431005	0.0309816	
4	0.031	12	task-0:0	|	0.37838	0.0588187	0.0588094	0.025376	
4	0.032	12	task-0:0.055	|	0.0689595	0.0588202	0.0544158	0.0262721	
4	0.046	12	task-0:0.055	|	0.109224	0.0588227	0.0588197	0.0385401	
5	0.047	12	task-0:0.055	|	0.12178	0.0588214	0.0588137	0.0428211	0.0324928	
3	0.031	12	task-0:0.085	|	0.0534792	0.0587873	0.0240185	
4	0.032	12	task-0:0	|	0.421762	0.0587741	0.058653	0.0303397	
5	0.047	12	task-0:0.055	|	0.222579	0.0588204	0.0588106	0.0441163	0.0350439	
4	0.031	12	task-0:0	|	0.305626	0.0587562	0.0587297	0.0351434	
6	0.063	12	task-0:0	|	0.746512	0.0578621	0.0577921	0.0443966	0.0575264	0.0323056	
4	0.031	12	task-0:0.24	|	0.0631558	0.0588229	0.0490383	0.000813449	
4	0.032	12	task-0:0.05	|	0.629286	0.0587372	0.0586649	0.0241911	
