2	0.015	20	task-0:0.005	|	0.529577	0	
2	0.016	20	task-0:0.005	|	0.900549	2.51225e-011	
1	0	20	task-0:0.005	|	0.00734049	
2	0	20	task-0:0.005	|	0.356071	1.3766e-013	
2	0.015	20	task-0:0.005	|	0.439607	3.90893e-011	
2	0	20	task-0:0.005	|	0.420872	1.45095e-013	
2	0.016	20	task-0:0.005	|	0.176834	3.43234e-013	
2	0	20	task-0:0.005	|	0.133171	2.03081e-015	
2	0.016	20	task-0:0.005	|	0.821733	4.18354e-009	
2	0.015	20	task-0:0.005	|	0.900546	1.11016e-008	
1	0	20	task-0:0.005	|	0.0223243	
2	0.016	20	task-0:0.005	|	0.0612361	0	
2	0	20	task-0:0.005	|	0.644231	3.44838e-010	
2	0	20	task-0:0.005	|	0.353833	0	
2	0.016	20	task-0:0.005	|	0.36138	2.32344e-014	
2	0	20	task-0:0.005	|	0.184723	0	
2	0	20	task-0:0.005	|	0.71065	1.42662e-013	
2	0.015	20	task-0:0.005	|	0.395261	0	
1	0	20	task-0:0.005	|	0.00665273	
2	0.016	20	task-0:0.005	|	0.152831	0	
2	0.015	20	task-0:0.005	|	0.167957	0	
1	0	20	task-0:0.005	|	0.0211767	
2	0.016	20	task-0:0.005	|	0.063906	0	
2	0	20	task-0:0.005	|	0.238107	0	
2	0	20	task-0:0.005	|	0.19921	1.45275e-013	
2	0.015	20	task-0:0.005	|	0.157766	0	
1	0	20	task-0:0.005	|	0.0371759	
1	0.016	20	task-0:0.005	|	0.0161181	
2	0	20	task-0:0.005	|	0.312073	2.61774e-015	
2	0.015	20	task-0:0.005	|	0.483137	4.46716e-013	
