2	0	12	task-0:0.06	|	0.951939	0.000466753	
2	0	12	task-0:0.06	|	0.187017	3.06249e-010	
2	0	12	task-0:0.06	|	0.52965	1.56091e-006	
2	0	12	task-0:0.06	|	0.0934505	8.59792e-011	
2	0	12	task-0:0.06	|	0.111131	9.04211e-011	
2	0	12	task-0:0.06	|	0.0701909	1.49303e-010	
2	0	12	task-0:0.06	|	0.159986	1.70265e-010	
2	0	12	task-0:0.06	|	0.20841	2.06181e-010	
2	0	12	task-0:0.06	|	0.0546511	1.23968e-011	
2	0	12	task-0:0.06	|	0.283577	3.90064e-005	
2	0	12	task-0:0.06	|	0.794834	9.63068e-007	
2	0	12	task-0:0.06	|	0.950133	0.00173352	
2	0	12	task-0:0.06	|	0.466316	9.5989e-008	
2	0	12	task-0:0.06	|	0.703685	2.17038e-005	
2	0	12	task-0:0.06	|	0.2544	3.82234e-010	
2	0.016	12	task-0:0.06	|	0.147484	2.71165e-012	
2	0	12	task-0:0.06	|	0.489456	2.73259e-008	
2	0	12	task-0:0.06	|	0.322427	6.22442e-009	
2	0	12	task-0:0.06	|	0.324288	4.14332e-009	
1	0	12	task-0:0.06	|	0.0281145	
2	0	12	task-0:0.06	|	0.0461961	8.67632e-012	
2	0	12	task-0:0.06	|	0.142813	6.22152e-010	
2	0.016	12	task-0:0.06	|	0.154091	1.17288e-008	
2	0	12	task-0:0.06	|	0.425631	4.29189e-007	
2	0	12	task-0:0.06	|	0.249852	6.50683e-009	
2	0	12	task-0:0.06	|	0.412993	1.34145e-008	
2	0	12	task-0:0.06	|	0.0809078	2.4989e-009	
2	0	12	task-0:0.06	|	0.235003	8.45102e-010	
2	0	12	task-0:0.06	|	0.651117	2.58555e-007	
2	0	12	task-0:0.06	|	0.374826	6.67494e-008	
