2	0	12	task-0:0.03	|	0.298713	8.49438e-008	
2	0	12	task-0:0.03	|	0.822268	1.37888e-006	
2	0	12	task-0:0.03	|	0.321266	2.27165e-010	
2	0	12	task-0:0.03	|	0.0547682	1.02866e-010	
2	0	12	task-0:0.03	|	0.0638671	1.06164e-013	
1	0	12	task-0:0.03	|	0.0229012	
2	0	12	task-0:0.03	|	0.528596	1.268e-008	
2	0	12	task-0:0.03	|	0.31419	3.59179e-010	
1	0	12	task-0:0.03	|	0.00411918	
2	0	12	task-0:0.03	|	0.38666	9.43508e-009	
2	0	12	task-0:0.03	|	0.559567	3.7693e-008	
2	0	12	task-0:0.03	|	0.481064	3.52264e-009	
2	0	12	task-0:0.03	|	0.142824	6.65658e-010	
2	0.015	12	task-0:0.03	|	0.276998	2.24902e-008	
2	0	12	task-0:0.03	|	0.235587	5.09116e-011	
2	0	12	task-0:0.03	|	0.157389	4.79792e-008	
2	0	12	task-0:0.03	|	0.655246	0.000419191	
2	0	12	task-0:0.03	|	0.790184	1.30164e-007	
2	0	12	task-0:0.03	|	0.0944452	3.36732e-011	
2	0	12	task-0:0.03	|	0.08414	1.2752e-010	
2	0	12	task-0:0.03	|	0.121517	2.25673e-010	
2	0	12	task-0:0.03	|	0.0777164	3.03763e-009	
1	0.015	12	task-0:0.03	|	0.032708	
2	0	12	task-0:0.03	|	0.763061	1.91976e-007	
2	0	12	task-0:0.03	|	0.0724555	9.16669e-011	
2	0	12	task-0:0.03	|	0.154225	4.05213e-010	
2	0	12	task-0:0.03	|	0.167844	8.85828e-010	
1	0	12	task-0:0.03	|	0.0181602	
2	0	12	task-0:0.03	|	0.0437729	3.94492e-011	
2	0	12	task-0:0.03	|	0.270316	5.85144e-010	
