2	0	14	task-0:0.035	|	0.0739438	0.0375	
2	0	14	task-0:0.035	|	0.307511	0.0374995	
2	0.016	14	task-0:0.035	|	0.909685	0.0371823	
2	0.016	14	task-0:0.035	|	0.278455	0.0374989	
2	0	14	task-0:0.035	|	0.513785	0.0374872	
2	0.015	14	task-0:0.035	|	0.31053	0.037499	
2	0.016	14	task-0:0.035	|	0.060603	0.0375	
2	0	14	task-0:0.035	|	0.105634	0.0374999	
2	0.015	14	task-0:0.035	|	0.244553	0.037488	
2	0.016	14	task-0:0.035	|	0.317796	0.0374999	
2	0	14	task-0:0.035	|	0.0402343	0.0375	
2	0.016	14	task-0:0.035	|	0.704651	0.0373414	
2	0.015	14	task-0:0.035	|	0.852279	0.0374081	
2	0	14	task-0:0.035	|	0.467839	0.0374756	
2	0.016	14	task-0:0.035	|	0.334305	0.0374885	
2	0.015	14	task-0:0.035	|	0.43804	0.0374998	
2	0	14	task-0:0.035	|	0.489503	0.0374966	
1	0.016	14	task-0:0.035	|	0.0366626	
2	0	14	task-0:0.035	|	0.544882	0.0374973	
2	0	14	task-0:0.035	|	0.747046	0.037428	
2	0.016	14	task-0:0.035	|	0.417884	0.0374956	
2	0.015	14	task-0:0.035	|	0.752097	0.0374769	
2	0	14	task-0:0.035	|	0.127837	0.0374991	
2	0.016	14	task-0:0.035	|	0.320307	0.0374994	
2	0.015	14	task-0:0.035	|	0.532087	0.03749	
2	0	14	task-0:0.035	|	0.0441001	0.0375	
2	0	14	task-0:0.035	|	0.794083	0.0373184	
2	0	14	task-0:0.035	|	0.655711	0.0374711	
2	0	14	task-0:0.035	|	0.240263	0.037498	
2	0.016	14	task-0:0.035	|	0.543576	0.0374948	
