2	0	2	task-0:0.03	|	0.103192	0.0325651	
4	0	2	task-0:0.03	|	0.563732	0.162752	0.0485268	0.0323104	
2	0	2	task-0:0.03	|	0.270766	0.033378	
3	0	2	task-0:0.03	|	0.278277	0.0740986	0.0349471	
3	0	2	task-0:0.03	|	0.547296	0.0776833	0.0322448	
2	0	2	task-0:0.03	|	0.130666	0.0325634	
2	0.015	2	task-0:0.03	|	0.338009	0.0335462	
2	0	2	task-0:0.03	|	0.26788	0.0339416	
2	0	2	task-0:0.03	|	0.0965326	0.0326864	
2	0	2	task-0:0.03	|	0.311371	0.0323335	
2	0	2	task-0:0.03	|	0.140171	0.0326059	
2	0	2	task-0:0.03	|	0.104071	0.0323929	
2	0	2	task-0:0.03	|	0.0853217	0.0322307	
2	0	2	task-0:0.03	|	0.350549	0.0322671	
4	0	2	task-0:0.03	|	0.555694	0.219456	0.0609918	0.0327863	
3	0	2	task-0:0.03	|	0.199345	0.0474298	0.0326025	
3	0	2	task-0:0.03	|	0.416415	0.0456233	0.0325447	
2	0	2	task-0:0.03	|	0.171024	0.0327125	
2	0	2	task-0:0.03	|	0.0975432	0.0322413	
2	0	2	task-0:0.03	|	0.241794	0.032202	
2	0.016	2	task-0:0.03	|	0.211587	0.0322256	
3	0	2	task-0:0.03	|	0.441183	0.0495216	0.0324732	
4	0	2	task-0:0.03	|	0.41839	0.152492	0.0462351	0.0323454	
2	0	2	task-0:0.03	|	0.354253	0.0382238	
2	0	2	task-0:0.03	|	0.0991358	0.0323403	
2	0	2	task-0:0.03	|	0.409692	0.0380949	
3	0	2	task-0:0.03	|	0.575283	0.0568326	0.0324257	
2	0	2	task-0:0.03	|	0.325537	0.0322436	
3	0	2	task-0:0.03	|	0.247489	0.0516773	0.0327858	
2	0	2	task-0:0.03	|	0.0995202	0.032236	
