2	0.016	10	task-0:0.015	|	0.064388	0.0153845	
2	0	10	task-0:0.015	|	0.0576055	0.0153842	
2	0.016	10	task-0:0.015	|	0.646494	0.0152329	
1	0	10	task-0:0.015	|	0.0236587	
2	0	10	task-0:0.015	|	0.337525	0.0153731	
1	0.015	10	task-0:0.015	|	0.0159356	
2	0	10	task-0:0.015	|	0.317036	0.0153836	
2	0	10	task-0:0.015	|	0.710576	0.0153003	
2	0	10	task-0:0.015	|	0.185883	0.0153092	
2	0	10	task-0:0.015	|	0.0914677	0.0153842	
2	0.015	10	task-0:0.015	|	0.0762057	0.015384	
2	0	10	task-0:0.015	|	0.193311	0.0153782	
2	0.016	10	task-0:0.015	|	0.620593	0.0153501	
2	0	10	task-0:0.015	|	0.193343	0.0153812	
2	0.016	10	task-0:0.015	|	0.147185	0.0153136	
1	0	10	task-0:0.015	|	0.0251269	
2	0	10	task-0:0.015	|	0.267289	0.015384	
2	0.015	10	task-0:0.015	|	0.0958778	0.0153844	
2	0	10	task-0:0.015	|	0.076293	0.0153814	
2	0.016	10	task-0:0.015	|	0.49025	0.0153411	
2	0	10	task-0:0.015	|	0.307413	0.0153677	
2	0	10	task-0:0.015	|	0.537993	0.0153818	
2	0.015	10	task-0:0.015	|	0.0908284	0.0153842	
2	0	10	task-0:0.015	|	0.14007	0.0153767	
2	0.016	10	task-0:0.015	|	0.12844	0.0153776	
2	0	10	task-0:0.015	|	0.107358	0.0153842	
2	0.016	10	task-0:0.015	|	0.188751	0.0153723	
2	0	10	task-0:0.015	|	0.0961052	0.0153843	
2	0	10	task-0:0.015	|	0.491253	0.0153051	
2	0	10	task-0:0.015	|	0.586896	0.0153185	
