2	0	14	task-0:0.035	|	0.70524	0.0299885	
2	0.016	14	task-0:0.035	|	0.110661	0.0299998	
2	0.016	14	task-0:0.035	|	0.422933	0.0299994	
1	0	14	task-0:0.035	|	0.0312253	
2	0.015	14	task-0:0.035	|	0.391983	0.0299991	
2	0.016	14	task-0:0.035	|	0.160926	0.0299994	
2	0.015	14	task-0:0.035	|	0.145606	0.03	
1	0	14	task-0:0.035	|	0.0348339	
1	0	14	task-0:0.035	|	0.0301255	
2	0.016	14	task-0:0.035	|	0.53135	0.029994	
2	0	14	task-0:0.035	|	0.309871	0.0299932	
2	0.016	14	task-0:0.035	|	0.146189	0.0299998	
2	0	14	task-0:0.035	|	0.553842	0.0299774	
2	0.015	14	task-0:0.035	|	0.300304	0.0299967	
2	0	14	task-0:0.035	|	0.2697	0.0299981	
2	0.016	14	task-0:0.035	|	0.495436	0.0299998	
1	0	14	task-0:0.035	|	0.0352839	
2	0.015	14	task-0:0.035	|	0.188264	0.0299999	
2	0	14	task-0:0.035	|	0.32851	0.0299929	
2	0.016	14	task-0:0.035	|	0.244883	0.0299998	
2	0	14	task-0:0.035	|	0.0874993	0.0299972	
2	0.016	14	task-0:0.035	|	0.865893	0.0298812	
2	0.015	14	task-0:0.035	|	0.210946	0.0299997	
2	0	14	task-0:0.035	|	0.261386	0.0299998	
2	0	14	task-0:0.035	|	0.0659297	0.03	
1	0.015	14	task-0:0.035	|	0.0343543	
2	0	14	task-0:0.035	|	0.725956	0.0299765	
2	0	14	task-0:0.035	|	0.0934269	0.0299986	
3	0.016	14	task-0:0.035	|	0.918826	0.0444376	0.0293284	
2	0.015	14	task-0:0.035	|	0.289168	0.0299935	
