2	0	6	task-0:0.005	|	0.733275	0.037101	
2	0.016	6	task-0:0.005	|	0.244785	1.31864e-005	
2	0	6	task-0:0.005	|	0.307971	7.18891e-006	
2	0.016	6	task-0:0.005	|	0.38289	0.0010784	
2	0	6	task-0:0.005	|	0.0948792	1.72399e-006	
2	0	6	task-0:0.005	|	0.846318	0.0299502	
2	0.015	6	task-0:0.005	|	0.282862	2.46751e-005	
2	0	6	task-0:0.005	|	0.3747	3.29183e-006	
2	0	6	task-0:0.005	|	0.215391	9.21306e-006	
2	0.016	6	task-0:0.005	|	0.381172	1.00541e-005	
2	0	6	task-0:0.005	|	0.17482	5.22625e-005	
2	0.015	6	task-0:0.005	|	0.28184	1.43347e-006	
2	0	6	task-0:0.005	|	0.130428	0.000184353	
2	0	6	task-0:0.005	|	0.618131	0.00859825	
1	0	6	task-0:0.005	|	0.0377513	
2	0	6	task-0:0.005	|	0.0789732	4.01667e-007	
2	0	6	task-0:0.005	|	0.536271	1.66519e-005	
2	0.016	6	task-0:0.005	|	0.464902	8.58609e-005	
2	0	6	task-0:0.005	|	0.101416	1.78153e-007	
2	0	6	task-0:0.005	|	0.156504	0.000255351	
1	0.015	6	task-0:0.005	|	0.0193737	
3	0	6	task-0:0.005	|	0.789793	0.0644395	0.00799914	
2	0	6	task-0:0.005	|	0.0651781	3.93403e-008	
1	0	6	task-0:0.005	|	0.0257233	
2	0	6	task-0:0.005	|	0.705402	0.0281575	
2	0	6	task-0:0.005	|	0.424177	2.94962e-006	
2	0	6	task-0:0.005	|	0.189959	0.00102513	
2	0	6	task-0:0.005	|	0.0817989	1.871e-006	
2	0.016	6	task-0:0.005	|	0.247939	6.63427e-005	
2	0	6	task-0:0.005	|	0.265434	0.000569775	
