2	0	12	task-0:0.03	|	0.0429468	0.0333331	
2	0	12	task-0:0.03	|	0.0503899	0.0333333	
2	0	12	task-0:0.03	|	0.0478288	0.0333333	
2	0	12	task-0:0.03	|	0.0861644	0.0333325	
2	0	12	task-0:0.03	|	0.089679	0.0333325	
2	0	12	task-0:0.03	|	0.704425	0.0333016	
1	0	12	task-0:0.03	|	0.0332253	
2	0	12	task-0:0.03	|	0.0822752	0.0333295	
2	0.015	12	task-0:0.03	|	0.305353	0.033305	
2	0	12	task-0:0.03	|	0.44964	0.0333222	
2	0	12	task-0:0.03	|	0.242002	0.0333312	
2	0.016	12	task-0:0.03	|	0.520572	0.0332846	
2	0	12	task-0:0.03	|	0.0449093	0.0333333	
2	0	12	task-0:0.03	|	0.301171	0.0333146	
2	0.015	12	task-0:0.03	|	0.29973	0.0333322	
2	0	12	task-0:0.03	|	0.287477	0.0333324	
2	0	12	task-0:0.03	|	0.0412283	0.0333333	
2	0.016	12	task-0:0.03	|	0.149919	0.0333269	
2	0	12	task-0:0.03	|	0.512223	0.0333248	
2	0	12	task-0:0.03	|	0.691707	0.0332026	
2	0.016	12	task-0:0.03	|	0.555428	0.0333073	
2	0	12	task-0:0.03	|	0.477246	0.0333238	
2	0	12	task-0:0.03	|	0.588031	0.0333266	
2	0.015	12	task-0:0.03	|	0.214739	0.0333329	
2	0	12	task-0:0.03	|	0.394969	0.0333233	
2	0	12	task-0:0.03	|	0.605869	0.0333244	
2	0.016	12	task-0:0.03	|	0.148697	0.0333323	
2	0	12	task-0:0.03	|	0.918125	0.0322817	
2	0	12	task-0:0.03	|	0.75735	0.0332553	
2	0.015	12	task-0:0.03	|	0.398308	0.0333263	
