2	0	1	task-0:0.035	|	0.097095	0.0282605	
4	0	1	task-0:0.035	|	0.477482	0.178097	0.0461191	0.0277019	
3	0	1	task-0:0.035	|	0.272289	0.0407113	0.0279963	
3	0	1	task-0:0.035	|	0.378656	0.133786	0.0377263	
2	0	1	task-0:0.035	|	0.238814	0.0341336	
3	0	1	task-0:0.035	|	0.325521	0.0432931	0.0279983	
4	0	1	task-0:0.035	|	0.529121	0.223288	0.0536422	0.027901	
2	0	1	task-0:0.035	|	0.0643339	0.0277709	
3	0	1	task-0:0.035	|	0.461247	0.115317	0.0328636	
3	0	1	task-0:0.035	|	0.414131	0.0563038	0.0278608	
3	0	1	task-0:0.035	|	0.370781	0.116064	0.0359094	
3	0	1	task-0:0.035	|	0.327293	0.0420271	0.0279763	
4	0	1	task-0:0.035	|	0.577925	0.233122	0.0585123	0.0278128	
2	0	1	task-0:0.035	|	0.147206	0.0398127	
3	0	1	task-0:0.035	|	0.215003	0.0509337	0.0278728	
3	0	1	task-0:0.035	|	0.354277	0.0475516	0.0279039	
3	0	1	task-0:0.035	|	0.169338	0.0423089	0.0280218	
3	0	1	task-0:0.035	|	0.255502	0.0571958	0.0287844	
2	0	1	task-0:0.035	|	0.195557	0.0319585	
3	0	1	task-0:0.035	|	0.471764	0.144975	0.0372873	
2	0	1	task-0:0.035	|	0.110548	0.0283629	
2	0	1	task-0:0.035	|	0.295945	0.0380507	
2	0	1	task-0:0.035	|	0.138827	0.02977	
3	0	1	task-0:0.035	|	0.279647	0.0825796	0.0306197	
3	0	1	task-0:0.035	|	0.433526	0.0606074	0.0277982	
2	0	1	task-0:0.035	|	0.238045	0.0350713	
2	0	1	task-0:0.035	|	0.126425	0.0298111	
3	0	1	task-0:0.035	|	0.214319	0.0594062	0.0287653	
2	0	1	task-0:0.035	|	0.27149	0.0369078	
2	0	1	task-0:0.035	|	0.0524565	0.0277886	
