2	0.016	18	task-0:0.03	|	0.269212	0.03	
2	0.016	18	task-0:0.03	|	0.131759	0.03	
2	0	18	task-0:0.03	|	0.64642	0.0299999	
2	0.015	18	task-0:0.03	|	0.196131	0.03	
2	0.016	18	task-0:0.03	|	0.167992	0.03	
2	0.015	18	task-0:0.03	|	0.260042	0.0299974	
2	0.016	18	task-0:0.03	|	0.124725	0.03	
1	0.016	18	task-0:0.03	|	0.0291148	
2	0.015	18	task-0:0.03	|	0.705014	0.0299975	
2	0.016	18	task-0:0.03	|	0.0711114	0.03	
2	0.015	18	task-0:0.03	|	0.549654	0.0299992	
2	0.016	18	task-0:0.03	|	0.644698	0.0299998	
2	0.016	18	task-0:0.03	|	0.0425982	0.03	
2	0.015	18	task-0:0.03	|	0.127755	0.03	
2	0.016	18	task-0:0.03	|	0.180232	0.0299999	
2	0.015	18	task-0:0.03	|	0.533001	0.0299977	
2	0.016	18	task-0:0.03	|	0.672332	0.03	
2	0.016	18	task-0:0.03	|	0.899844	0.0299948	
2	0.015	18	task-0:0.03	|	0.0972507	0.03	
1	0	18	task-0:0.03	|	0.030021	
2	0	18	task-0:0.03	|	0.78529	0.0298809	
2	0	18	task-0:0.03	|	0.82881	0.0299987	
2	0	18	task-0:0.03	|	0.449311	0.0299997	
2	0	18	task-0:0.03	|	0.0568191	0.03	
2	0.015	18	task-0:0.03	|	0.451792	0.0299998	
2	0.016	18	task-0:0.03	|	0.234164	0.03	
2	0.015	18	task-0:0.03	|	0.368319	0.03	
2	0.016	18	task-0:0.03	|	0.0769629	0.03	
2	0.016	18	task-0:0.03	|	0.736875	0.0299992	
2	0.015	18	task-0:0.03	|	0.433516	0.03	
