1	0	10	task-0:0.03	|	0.0340925	
2	0	10	task-0:0.03	|	0.204732	0.0285641	
2	0	10	task-0:0.03	|	0.49431	0.0285464	
2	0	10	task-0:0.03	|	0.331102	0.0285652	
2	0	10	task-0:0.03	|	0.583473	0.0285568	
2	0	10	task-0:0.03	|	0.470391	0.0285483	
2	0	10	task-0:0.03	|	0.146485	0.0285709	
2	0	10	task-0:0.03	|	0.129722	0.0284944	
2	0	10	task-0:0.03	|	0.115918	0.0285691	
2	0	10	task-0:0.03	|	0.250986	0.0285641	
1	0.016	10	task-0:0.03	|	0.0365111	
2	0	10	task-0:0.03	|	0.124274	0.0285694	
2	0	10	task-0:0.03	|	0.046188	0.0285713	
2	0	10	task-0:0.03	|	0.563015	0.0282123	
2	0	10	task-0:0.03	|	0.260148	0.0285568	
2	0	10	task-0:0.03	|	0.596504	0.0285525	
3	0.016	10	task-0:0.03	|	0.742299	0.0514936	0.0278548	
2	0	10	task-0:0.03	|	0.358483	0.0285381	
2	0	10	task-0:0.03	|	0.044454	0.028569	
2	0	10	task-0:0.03	|	0.216628	0.0285606	
2	0	10	task-0:0.03	|	0.71374	0.0279268	
2	0	10	task-0:0.03	|	0.417039	0.0285324	
2	0	10	task-0:0.03	|	0.763154	0.028478	
2	0.015	10	task-0:0.03	|	0.0664569	0.0285667	
2	0	10	task-0:0.03	|	0.315225	0.0285541	
2	0	10	task-0:0.03	|	0.468425	0.0285626	
2	0.016	10	task-0:0.03	|	0.770828	0.0280296	
2	0	10	task-0:0.03	|	0.570419	0.0283748	
2	0	10	task-0:0.03	|	0.127377	0.0285681	
2	0.015	10	task-0:0.03	|	0.590835	0.0285465	
