2	0	6	task-0:0.05	|	0.17129	1.75519e-005	
2	0	6	task-0:0.05	|	0.424267	0.000462116	
2	0	6	task-0:0.05	|	0.472448	0.000860119	
2	0	6	task-0:0.05	|	0.290831	7.41287e-005	
2	0	6	task-0:0.05	|	0.272399	0.000447907	
2	0	6	task-0:0.05	|	0.226404	0.00052451	
2	0	6	task-0:0.05	|	0.145577	1.8859e-006	
2	0	6	task-0:0.05	|	0.357904	0.000395289	
2	0	6	task-0:0.05	|	0.74144	0.016198	
2	0	6	task-0:0.05	|	0.207673	6.64597e-005	
2	0	6	task-0:0.05	|	0.140006	1.07359e-005	
2	0	6	task-0:0.05	|	0.186171	1.49194e-006	
1	0	6	task-0:0.05	|	0.0373534	
2	0	6	task-0:0.05	|	0.632604	0.000265128	
2	0	6	task-0:0.05	|	0.0952591	1.50194e-005	
2	0	6	task-0:0.05	|	0.242321	2.68494e-005	
2	0	6	task-0:0.05	|	0.569489	0.000377668	
2	0	6	task-0:0.05	|	0.0400105	9.78617e-007	
2	0	6	task-0:0.05	|	0.176571	2.38726e-005	
2	0	6	task-0:0.05	|	0.110906	1.51216e-005	
2	0	6	task-0:0.05	|	0.108123	1.43329e-006	
2	0	6	task-0:0.05	|	0.176357	0.000143702	
2	0	6	task-0:0.05	|	0.161178	4.6763e-006	
2	0	6	task-0:0.05	|	0.451034	2.99329e-005	
2	0	6	task-0:0.05	|	0.112354	1.98825e-006	
2	0	6	task-0:0.05	|	0.156512	1.3008e-005	
2	0	6	task-0:0.05	|	0.188629	2.22844e-005	
2	0	6	task-0:0.05	|	0.358363	0.000269875	
2	0	6	task-0:0.05	|	0.200931	0.000209203	
2	0	6	task-0:0.05	|	0.543703	9.47921e-005	
