2	0	2	task-0:0.035	|	0.0495159	0.0328931	
2	0	2	task-0:0.035	|	0.413007	0.0343366	
4	0	2	task-0:0.035	|	0.500448	0.147351	0.045228	0.0324308	
2	0	2	task-0:0.035	|	0.311502	0.0334126	
2	0	2	task-0:0.035	|	0.201372	0.0323384	
3	0.016	2	task-0:0.035	|	0.435475	0.0426825	0.0325959	
2	0	2	task-0:0.035	|	0.193908	0.0324008	
2	0	2	task-0:0.035	|	0.176726	0.0324031	
3	0	2	task-0:0.035	|	0.651347	0.0530847	0.0324233	
2	0.015	2	task-0:0.035	|	0.208585	0.0330592	
2	0	2	task-0:0.035	|	0.104517	0.0325598	
3	0	2	task-0:0.035	|	0.361002	0.0493725	0.0324789	
4	0	2	task-0:0.035	|	0.654934	0.207873	0.0585153	0.032246	
2	0.016	2	task-0:0.035	|	0.0927064	0.0322169	
3	0	2	task-0:0.035	|	0.709322	0.0801621	0.0322094	
3	0	2	task-0:0.035	|	0.294232	0.076084	0.0347587	
4	0	2	task-0:0.035	|	0.490859	0.193116	0.0555801	0.0319176	
3	0.015	2	task-0:0.035	|	0.497466	0.0437642	0.0325922	
3	0	2	task-0:0.035	|	0.413091	0.0486832	0.0324765	
2	0	2	task-0:0.035	|	0.381009	0.0357851	
2	0	2	task-0:0.035	|	0.243192	0.033259	
4	0.016	2	task-0:0.035	|	0.473683	0.159101	0.0477247	0.032329	
2	0	2	task-0:0.035	|	0.088517	0.0322285	
2	0	2	task-0:0.035	|	0.313588	0.0323194	
2	0	2	task-0:0.035	|	0.350621	0.0333342	
2	0	2	task-0:0.035	|	0.239903	0.0349396	
3	0.016	2	task-0:0.035	|	0.399334	0.0444844	0.0325577	
2	0	2	task-0:0.035	|	0.0743317	0.0327619	
2	0	2	task-0:0.035	|	0.241568	0.0349595	
2	0	2	task-0:0.035	|	0.296831	0.0322986	
