2	0	16	task-0:0.015	|	0.0524277	1.67368e-013	
1	0	16	task-0:0.015	|	0.0111696	
2	0	16	task-0:0.015	|	0.326612	1.2669e-009	
2	0	16	task-0:0.015	|	0.646707	4.80097e-009	
2	0.016	16	task-0:0.015	|	0.0547691	3.49456e-012	
2	0	16	task-0:0.015	|	0.157102	1.49299e-012	
2	0	16	task-0:0.015	|	0.570565	5.05441e-010	
1	0	16	task-0:0.015	|	0.0141163	
1	0	16	task-0:0.015	|	0.01521	
1	0	16	task-0:0.015	|	0.00930505	
2	0.016	16	task-0:0.015	|	0.419772	1.24275e-010	
1	0	16	task-0:0.015	|	0.0229202	
2	0	16	task-0:0.015	|	0.441407	9.3131e-010	
2	0	16	task-0:0.015	|	0.750039	8.6127e-009	
2	0	16	task-0:0.015	|	0.738682	5.60705e-008	
2	0.016	16	task-0:0.015	|	0.183839	0	
2	0	16	task-0:0.015	|	0.768466	1.70588e-010	
1	0	16	task-0:0.015	|	0.00485596	
2	0	16	task-0:0.015	|	0.647268	1.86047e-010	
2	0	16	task-0:0.015	|	0.446896	1.90232e-009	
2	0	16	task-0:0.015	|	0.522539	3.58878e-011	
2	0.015	16	task-0:0.015	|	0.101991	0	
1	0	16	task-0:0.015	|	0.000937182	
2	0	16	task-0:0.015	|	0.755609	4.38116e-010	
2	0.016	16	task-0:0.015	|	0.382975	2.86219e-010	
2	0	16	task-0:0.015	|	0.0530265	0	
2	0.015	16	task-0:0.015	|	0.0506127	2.16755e-011	
2	0	16	task-0:0.015	|	0.918622	3.88809e-008	
2	0	16	task-0:0.015	|	0.289028	4.23629e-011	
2	0.016	16	task-0:0.015	|	0.431224	1.68075e-010	
