3	0	1	task-0:0.015	|	0.336455	0.0714789	0.0201687	
3	0	1	task-0:0.015	|	0.490824	0.0572001	0.0141977	
2	0	1	task-0:0.015	|	0.159936	0.0153231	
2	0	1	task-0:0.015	|	0.133542	0.0161675	
2	0	1	task-0:0.015	|	0.287012	0.0275275	
4	0	1	task-0:0.015	|	0.524396	0.217793	0.0513262	0.0155613	
2	0	1	task-0:0.015	|	0.216526	0.0164667	
3	0	1	task-0:0.015	|	0.216382	0.0490548	0.0171675	
2	0	1	task-0:0.015	|	0.14904	0.0181858	
2	0	1	task-0:0.015	|	0.138001	0.0259285	
4	0	1	task-0:0.015	|	0.553691	0.191772	0.0442383	0.0149843	
2	0	1	task-0:0.015	|	0.254953	0.0194999	
3	0	1	task-0:0.015	|	0.162492	0.045677	0.0168009	
4	0	1	task-0:0.015	|	0.498443	0.175072	0.0401423	0.0148401	
2	0	1	task-0:0.015	|	0.179995	0.0156232	
2	0	1	task-0:0.015	|	0.102626	0.0144983	
4	0	1	task-0:0.015	|	0.623524	0.239857	0.0568004	0.0147077	
2	0	1	task-0:0.015	|	0.165504	0.0326878	
4	0.016	1	task-0:0.015	|	0.586414	0.232507	0.0555706	0.0157369	
3	0	1	task-0:0.015	|	0.296321	0.0818956	0.0209033	
3	0	1	task-0:0.015	|	0.2579	0.0440875	0.0165726	
4	0	1	task-0:0.015	|	0.572267	0.186604	0.0428335	0.014726	
2	0	1	task-0:0.015	|	0.21788	0.0210108	
4	0	1	task-0:0.015	|	0.510232	0.188667	0.0432864	0.0146703	
2	0	1	task-0:0.015	|	0.0617169	0.0144605	
3	0	1	task-0:0.015	|	0.464495	0.135787	0.0313244	
2	0	1	task-0:0.015	|	0.164488	0.0327368	
2	0	1	task-0:0.015	|	0.142628	0.0171934	
2	0	1	task-0:0.015	|	0.292786	0.0255556	
3	0.015	1	task-0:0.015	|	0.236683	0.0629255	0.019045	
