4	0.016	4	task-0:0.015	|	0.189985	0.0495304	0.0487345	0.0229968	
5	0.016	4	task-0:0.055	|	0.511046	0.0475763	0.0498362	0.049763	0.026887	
5	0.015	4	task-0:0.055	|	0.407323	0.0538198	0.0488841	0.0488565	0.0359395	
4	0	4	task-0:0.015	|	0.239645	0.0482209	0.0474074	0.0228563	
5	0.016	4	task-0:0.055	|	0.150938	0.0476021	0.0474603	0.0421159	0.0392473	
4	0.015	4	task-0:0.055	|	0.0931975	0.0493408	0.0473467	0.029074	
4	0.016	4	task-0:0.055	|	0.0888259	0.0495751	0.0479927	0.0255154	
5	0	4	task-0:0.015	|	0.64151	0.0552766	0.048781	0.0486953	0.027713	
5	0	4	task-0:0.055	|	0.631331	0.0622992	0.0485197	0.0483678	0.034205	
4	0.015	4	task-0:0.055	|	0.0519833	0.0498219	0.0436615	0.0320539	
5	0.016	4	task-0:0.055	|	0.645923	0.0662512	0.0483923	0.0480986	0.0317863	
4	0.015	4	task-0:0.055	|	0.347926	0.0477419	0.04467	0.0263015	
4	0.016	4	task-0:0.055	|	0.0839111	0.0492992	0.0485148	0.0338343	
15	0.031	4	task-0:0.055	|	0.224473	0.0526511	0.0476325	0.0476029	0.0478833	0.0477176	0.0467019	0.046419	0.045942	0.0453082	0.0443627	0.0433091	0.0419201	0.0405311	0.0394474	
4	0.016	4	task-0:0.015	|	0.25433	0.0483291	0.0471291	0.0201446	
4	0.015	4	task-0:0.015	|	0.256618	0.0485398	0.0479769	0.0190635	
4	0	4	task-0:0.015	|	0.316658	0.0489608	0.0484264	0.0189085	
4	0.016	4	task-0:0.055	|	0.161993	0.0478241	0.0472552	0.0369794	
4	0.016	4	task-0:0.015	|	0.491182	0.0474896	0.0469686	0.0272453	
4	0.015	4	task-0:0.01	|	0.190219	0.0495686	0.0486484	0.0170059	
4	0	4	task-0:0.015	|	0.439797	0.0467486	0.0420103	0.0108752	
4	0.016	4	task-0:0.055	|	0.214085	0.0484565	0.0468091	0.0302292	
9	0.031	4	task-0:0.055	|	0.146339	0.0476875	0.0475139	0.0517661	0.051719	0.04672	0.0460505	0.0422824	0.0373576	
3	0	4	task-0:0.055	|	0.0739405	0.0497074	0.0368752	
4	0	4	task-0:0.055	|	0.255292	0.0469738	0.0450735	0.0319393	
4	0.015	4	task-0:0.055	|	0.21616	0.0480656	0.046915	0.034282	
4	0.016	4	task-0:0.005	|	0.29393	0.0494479	0.0487555	0.0180526	
4	0.015	4	task-0:0.055	|	0.0479106	0.04986	0.0433393	0.033095	
4	0.016	4	task-0:0.055	|	0.354197	0.0491797	0.0478603	0.0254382	
4	0	4	task-0:0.005	|	0.188053	0.049422	0.0474913	0.0162151	
