2	0	16	task-0:0.035	|	0.62529	7.48735e-008	
2	0.015	16	task-0:0.035	|	0.282365	3.74948e-012	
2	0	16	task-0:0.035	|	0.50607	3.54953e-009	
2	0	16	task-0:0.035	|	0.182089	4.06723e-011	
2	0	16	task-0:0.035	|	0.0915081	1.28342e-011	
2	0	16	task-0:0.035	|	0.528798	5.33633e-009	
2	0	16	task-0:0.035	|	0.85823	2.07812e-007	
2	0	16	task-0:0.035	|	0.324441	5.98996e-011	
2	0.016	16	task-0:0.035	|	0.392759	1.97353e-008	
2	0	16	task-0:0.035	|	0.0479404	1.1791e-011	
2	0	16	task-0:0.035	|	0.852165	9.48947e-008	
2	0	16	task-0:0.035	|	0.485553	9.56623e-010	
2	0	16	task-0:0.035	|	0.16043	5.71374e-011	
2	0	16	task-0:0.035	|	0.220153	1.43715e-009	
2	0	16	task-0:0.035	|	0.274686	7.24759e-011	
2	0	16	task-0:0.035	|	0.230775	1.43225e-010	
1	0	16	task-0:0.035	|	0.0379944	
2	0	16	task-0:0.035	|	0.780428	5.05861e-007	
2	0	16	task-0:0.035	|	0.645524	1.38929e-006	
2	0	16	task-0:0.035	|	0.295658	4.08033e-010	
2	0	16	task-0:0.035	|	0.583775	8.69647e-009	
1	0	16	task-0:0.035	|	0.00214564	
2	0	16	task-0:0.035	|	0.202016	1.95959e-009	
2	0	16	task-0:0.035	|	0.573675	8.75385e-008	
2	0	16	task-0:0.035	|	0.912564	4.59177e-007	
2	0	16	task-0:0.035	|	0.45805	1.68272e-008	
2	0	16	task-0:0.035	|	0.314928	6.46534e-011	
2	0	16	task-0:0.035	|	0.517928	1.45424e-008	
1	0	16	task-0:0.035	|	0.0065994	
1	0	16	task-0:0.035	|	0.00846505	
