2	0	12	task-0:0.035	|	0.0711878	4.68431e-009	
2	0	12	task-0:0.035	|	0.0597813	1.98373e-009	
2	0	12	task-0:0.035	|	0.394161	3.52083e-008	
2	0	12	task-0:0.035	|	0.284285	4.85846e-009	
1	0	12	task-0:0.035	|	0.0103663	
2	0	12	task-0:0.035	|	0.69526	4.41066e-006	
2	0	12	task-0:0.035	|	0.486882	2.88296e-007	
2	0	12	task-0:0.035	|	0.224424	5.96619e-009	
2	0.016	12	task-0:0.035	|	0.137584	2.58472e-010	
2	0	12	task-0:0.035	|	0.655791	2.10873e-007	
2	0	12	task-0:0.035	|	0.0406327	5.31005e-010	
2	0	12	task-0:0.035	|	0.458395	1.11562e-008	
2	0	12	task-0:0.035	|	0.140457	6.65354e-007	
2	0	12	task-0:0.035	|	0.0655529	1.48237e-011	
2	0	12	task-0:0.035	|	0.251585	4.74851e-010	
1	0	12	task-0:0.035	|	0.00134993	
2	0	12	task-0:0.035	|	0.785483	0.00039975	
2	0	12	task-0:0.035	|	0.645569	2.27047e-007	
2	0	12	task-0:0.035	|	0.381518	4.04376e-007	
2	0	12	task-0:0.035	|	0.198058	9.55472e-009	
1	0	12	task-0:0.035	|	0.0335712	
2	0	12	task-0:0.035	|	0.107439	1.5277e-009	
2	0	12	task-0:0.035	|	0.597923	6.8678e-007	
2	0	12	task-0:0.035	|	0.065481	4.52024e-010	
1	0	12	task-0:0.035	|	0.0128063	
1	0	12	task-0:0.035	|	0.0204122	
2	0	12	task-0:0.035	|	0.371457	4.01393e-008	
2	0	12	task-0:0.035	|	0.314106	6.24171e-009	
2	0	12	task-0:0.035	|	0.552079	7.99587e-008	
2	0	12	task-0:0.035	|	0.201256	3.24555e-009	
