1	0	16	task-0:0.04	|	0.0398128	
1	0.016	16	task-0:0.04	|	0.0369163	
2	0	16	task-0:0.04	|	0.10391	0.0363634	
2	0.015	16	task-0:0.04	|	0.191187	0.0363635	
2	0	16	task-0:0.04	|	0.578506	0.0363568	
2	0	16	task-0:0.04	|	0.789201	0.036317	
2	0	16	task-0:0.04	|	0.417211	0.0363636	
2	0	16	task-0:0.04	|	0.211397	0.0363628	
2	0.016	16	task-0:0.04	|	0.0800351	0.0363636	
2	0	16	task-0:0.04	|	0.490336	0.0363631	
2	0.015	16	task-0:0.04	|	0.588	0.0363617	
2	0.016	16	task-0:0.04	|	0.26396	0.0363621	
2	0	16	task-0:0.04	|	0.0956328	0.0363636	
2	0.015	16	task-0:0.04	|	0.131491	0.0363636	
2	0	16	task-0:0.04	|	0.0907756	0.036363	
2	0	16	task-0:0.04	|	0.0916803	0.0363636	
2	0	16	task-0:0.04	|	0.258156	0.0363632	
2	0	16	task-0:0.04	|	0.0474532	0.0363636	
2	0.016	16	task-0:0.04	|	0.201085	0.0363632	
2	0	16	task-0:0.04	|	0.753792	0.0363629	
2	0.015	16	task-0:0.04	|	0.391898	0.0363634	
2	0	16	task-0:0.04	|	0.206562	0.0363629	
2	0.016	16	task-0:0.04	|	0.326971	0.0363611	
2	0	16	task-0:0.04	|	0.776293	0.0363559	
2	0.015	16	task-0:0.04	|	0.16978	0.0363635	
2	0	16	task-0:0.04	|	0.591166	0.0363629	
2	0.016	16	task-0:0.04	|	0.582435	0.0363519	
2	0	16	task-0:0.04	|	0.0963898	0.0363636	
2	0.016	16	task-0:0.04	|	0.821955	0.0363506	
2	0	16	task-0:0.04	|	0.223005	0.0363634	
