2	0	16	task-0:0.04	|	0.0429179	0.04	
1	0	16	task-0:0.04	|	0.0399191	
2	0.016	16	task-0:0.04	|	0.105291	0.0399998	
2	0	16	task-0:0.04	|	0.19201	0.0399998	
2	0.015	16	task-0:0.04	|	0.575689	0.0399925	
2	0	16	task-0:0.04	|	0.786749	0.0399486	
2	0.016	16	task-0:0.04	|	0.413964	0.0399999	
2	0	16	task-0:0.04	|	0.211432	0.0399991	
2	0	16	task-0:0.04	|	0.0828764	0.0399999	
2	0	16	task-0:0.04	|	0.487814	0.0399994	
2	0	16	task-0:0.04	|	0.585273	0.0399979	
2	0.015	16	task-0:0.04	|	0.263891	0.0399983	
3	0.016	16	task-0:0.04	|	0.097252	0.04	0.04	
2	0	16	task-0:0.04	|	0.132789	0.04	
2	0	16	task-0:0.04	|	0.0929352	0.0399993	
2	0	16	task-0:0.04	|	0.0926072	0.04	
2	0	16	task-0:0.04	|	0.257577	0.0399995	
2	0.016	16	task-0:0.04	|	0.0502166	0.04	
2	0	16	task-0:0.04	|	0.198419	0.0399995	
2	0.016	16	task-0:0.04	|	0.751244	0.0399992	
2	0	16	task-0:0.04	|	0.392576	0.0399997	
2	0.015	16	task-0:0.04	|	0.203927	0.0399992	
2	0	16	task-0:0.04	|	0.326922	0.0399972	
2	0.016	16	task-0:0.04	|	0.773553	0.0399915	
2	0	16	task-0:0.04	|	0.168562	0.0399999	
2	0.015	16	task-0:0.04	|	0.590674	0.0399992	
2	0	16	task-0:0.04	|	0.580325	0.0399871	
2	0	16	task-0:0.04	|	0.0976164	0.04	
2	0	16	task-0:0.04	|	0.819046	0.0399856	
2	0	16	task-0:0.04	|	0.223034	0.0399997	
