2	0	18	task-0:0.06	|	0.190176	3.62282e-013	
1	0	18	task-0:0.06	|	0.0284613	
2	0.016	18	task-0:0.06	|	0.241154	2.41715e-011	
2	0	18	task-0:0.06	|	0.71952	1.22481e-009	
2	0	18	task-0:0.06	|	0.930328	5.24298e-006	
1	0	18	task-0:0.06	|	0.00142628	
2	0	18	task-0:0.06	|	0.396804	7.91801e-013	
2	0.015	18	task-0:0.06	|	0.389201	1.34796e-010	
2	0	18	task-0:0.06	|	0.292864	2.83927e-014	
2	0	18	task-0:0.06	|	0.261411	0	
2	0	18	task-0:0.06	|	0.127659	0	
2	0	18	task-0:0.06	|	0.232704	3.96675e-013	
2	0	18	task-0:0.06	|	0.124623	1.66059e-013	
1	0	18	task-0:0.06	|	0.0189406	
2	0	18	task-0:0.06	|	0.913022	5.14668e-006	
1	0	18	task-0:0.06	|	0.0164827	
2	0	18	task-0:0.06	|	0.148734	0	
2	0	18	task-0:0.06	|	0.307225	2.14989e-011	
1	0.016	18	task-0:0.06	|	0.0342569	
2	0	18	task-0:0.06	|	0.591919	4.83579e-009	
1	0	18	task-0:0.06	|	0.0288425	
2	0	18	task-0:0.06	|	0.176158	5.83993e-012	
1	0	18	task-0:0.06	|	0.0293315	
1	0	18	task-0:0.06	|	0.0162672	
1	0	18	task-0:0.06	|	0.00783334	
2	0	18	task-0:0.06	|	0.392714	3.3088e-013	
2	0	18	task-0:0.06	|	0.201978	4.62956e-012	
2	0	18	task-0:0.06	|	0.152081	1.28935e-012	
2	0	18	task-0:0.06	|	0.427206	2.54005e-012	
2	0	18	task-0:0.06	|	0.410623	1.74125e-013	
