4	0.031	12	task-0:0.005	|	0.412855	0.0531964	0.0531042	0.0261457	
7	0.046	12	task-0:0.055	|	0.597109	0.053204	0.0531936	0.0427365	0.0588094	0.0506614	0.0200557	
4	0.031	12	task-0:0.025	|	0.0651722	0.0533317	0.052022	0.000125848	
4	0.031	12	task-0:0.055	|	0.515069	0.0528786	0.0525955	0.0358892	
4	0.047	12	task-0:0.02	|	0.32061	0.0533291	0.0533225	0.020736	
5	0.047	12	task-0:0.055	|	0.362488	0.0529771	0.0528766	0.0429591	0.0356211	
4	0.031	12	task-0:0.01	|	0.314697	0.0533258	0.0533103	0.0163432	
4	0.031	12	task-0:0.055	|	0.307471	0.0533293	0.0533196	0.0324519	
4	0.031	12	task-0:0.055	|	0.102973	0.0533332	0.0533021	0.0290079	
4	0.031	12	task-0:0	|	0.190585	0.0533273	0.0533256	0.0373992	
4	0.047	12	task-0:0.055	|	0.0627115	0.0533329	0.0533078	0.0257911	
4	0.031	12	task-0:0.055	|	0.0852695	0.053331	0.0525405	0.0304196	
4	0.032	12	task-0:0.085	|	0.545786	0.0533025	0.0532929	0.0314143	
4	0.046	12	task-0:0.055	|	0.0478281	0.053333	0.0528132	0.0306669	
4	0.032	12	task-0:0.055	|	0.174078	0.053333	0.0533318	0.0314945	
7	0.062	12	task-0:0.055	|	0.506278	0.0532705	0.0532665	0.0448052	0.0414965	0.0412904	0.0203154	
4	0.031	12	task-0:0.055	|	0.183438	0.0533263	0.053312	0.0297152	
4	0.031	12	task-0:0.005	|	0.066798	0.0533333	0.0533239	0.0150588	
4	0.031	12	task-0:0	|	0.444438	0.053323	0.0533123	0.0270469	
4	0.047	12	task-0:0	|	0.368682	0.0533224	0.0533115	0.0207456	
4	0.031	12	task-0:0.055	|	0.0616267	0.0533333	0.0532917	0.0262249	
5	0.047	12	task-0:0.055	|	0.531582	0.053318	0.0533172	0.0486206	0.0359989	
4	0.031	12	task-0:0.055	|	0.0662868	0.0533332	0.0533221	0.0331047	
4	0.031	12	task-0:0.055	|	0.227169	0.0533275	0.0533105	0.0367237	
5	0.031	12	task-0:0.055	|	0.158889	0.053332	0.0533313	0.041931	0.0306193	
4	0.015	12	task-0:0	|	0.516406	0.0532672	0.0531913	0.0216882	
4	0.047	12	task-0:0	|	0.210076	0.053333	0.0533323	0.0245998	
7	0.063	12	task-0:0.055	|	0.641605	0.0532905	0.0532862	0.0420668	0.0891744	0.0868544	0.0132465	
4	0.031	12	task-0:0.055	|	0.0553892	0.0533332	0.0532188	0.0264685	
4	0.031	12	task-0:0.055	|	0.318179	0.0533271	0.0533229	0.0331548	
