2	0	8	task-0:0.015	|	0.48232	1.02921e-007	
2	0.015	8	task-0:0.015	|	0.42123	4.24627e-005	
2	0	8	task-0:0.015	|	0.178323	1.59115e-006	
2	0	8	task-0:0.015	|	0.350442	1.65572e-005	
2	0	8	task-0:0.015	|	0.277428	7.21e-007	
2	0	8	task-0:0.015	|	0.152874	2.48487e-007	
2	0	8	task-0:0.015	|	0.395655	5.43606e-006	
2	0	8	task-0:0.015	|	0.304395	1.89082e-005	
2	0	8	task-0:0.015	|	0.356175	2.16893e-006	
2	0	8	task-0:0.015	|	0.693014	4.03005e-005	
2	0	8	task-0:0.015	|	0.531299	2.02899e-005	
2	0	8	task-0:0.015	|	0.254312	1.07135e-007	
2	0	8	task-0:0.015	|	0.782778	0.000181526	
2	0	8	task-0:0.015	|	0.210764	8.13947e-006	
2	0	8	task-0:0.015	|	0.832003	0.000336417	
2	0	8	task-0:0.015	|	0.416364	4.91368e-006	
2	0	8	task-0:0.015	|	0.0982498	3.02795e-007	
2	0	8	task-0:0.015	|	0.538413	0.00188544	
1	0	8	task-0:0.015	|	0.0262161	
2	0	8	task-0:0.015	|	0.429409	2.98978e-007	
2	0	8	task-0:0.015	|	0.204378	3.92214e-007	
1	0	8	task-0:0.015	|	0.0316981	
2	0	8	task-0:0.015	|	0.357528	1.32369e-006	
2	0	8	task-0:0.015	|	0.40068	4.61602e-007	
2	0	8	task-0:0.015	|	0.21001	3.63567e-006	
2	0	8	task-0:0.015	|	0.570502	1.12079e-005	
2	0	8	task-0:0.015	|	0.260267	1.89536e-005	
2	0	8	task-0:0.015	|	0.127234	9.36515e-008	
2	0	8	task-0:0.015	|	0.552882	0.000156438	
2	0	8	task-0:0.015	|	0.337382	3.17301e-005	
