2	0	6	task-0:0.035	|	0.0549747	0.0362444	
2	0	6	task-0:0.035	|	0.696041	0.0351221	
2	0	6	task-0:0.035	|	0.436075	0.0351599	
2	0	6	task-0:0.035	|	0.220936	0.0360523	
2	0	6	task-0:0.035	|	0.109499	0.0362646	
2	0	6	task-0:0.035	|	0.477772	0.0357157	
2	0.016	6	task-0:0.035	|	0.0627254	0.0362736	
2	0	6	task-0:0.035	|	0.16645	0.0361764	
2	0	6	task-0:0.035	|	0.302059	0.0357381	
2	0	6	task-0:0.035	|	0.733414	0.0391238	
2	0	6	task-0:0.035	|	0.518033	0.0370819	
2	0	6	task-0:0.035	|	0.43107	0.0357183	
2	0.016	6	task-0:0.035	|	0.37536	0.0355302	
2	0	6	task-0:0.035	|	0.0759391	0.0362826	
2	0	6	task-0:0.035	|	0.481183	0.0353887	
2	0	6	task-0:0.035	|	0.067078	0.0363019	
3	0	6	task-0:0.035	|	0.591175	0.0602869	0.0350694	
3	0	6	task-0:0.035	|	0.696448	0.0536582	0.035735	
2	0	6	task-0:0.035	|	0.404019	0.0359564	
2	0	6	task-0:0.035	|	0.274096	0.0352626	
2	0	6	task-0:0.035	|	0.144478	0.0355947	
2	0	6	task-0:0.035	|	0.353651	0.0352134	
2	0	6	task-0:0.035	|	0.550067	0.0352247	
2	0	6	task-0:0.035	|	0.175327	0.0362325	
2	0.016	6	task-0:0.035	|	0.735129	0.0369938	
2	0	6	task-0:0.035	|	0.645919	0.0356879	
2	0	6	task-0:0.035	|	0.122324	0.0363307	
2	0	6	task-0:0.035	|	0.0633698	0.0362974	
2	0	6	task-0:0.035	|	0.216448	0.0361535	
2	0	6	task-0:0.035	|	0.284042	0.0356335	
