2	0	6	task-0:0.03	|	0.12704	0.0374898	
2	0	6	task-0:0.03	|	0.505284	0.0360402	
2	0	6	task-0:0.03	|	0.597954	0.0370206	
2	0	6	task-0:0.03	|	0.3065	0.0360962	
2	0	6	task-0:0.03	|	0.172753	0.0374004	
2	0	6	task-0:0.03	|	0.182934	0.036996	
2	0	6	task-0:0.03	|	0.170752	0.0373065	
2	0	6	task-0:0.03	|	0.0801511	0.0373505	
2	0	6	task-0:0.03	|	0.137866	0.0371788	
2	0	6	task-0:0.03	|	0.346981	0.0370026	
2	0	6	task-0:0.03	|	0.0565972	0.0373855	
2	0	6	task-0:0.03	|	0.21818	0.0374629	
2	0	6	task-0:0.03	|	0.485971	0.0365408	
2	0	6	task-0:0.03	|	0.108674	0.037428	
2	0	6	task-0:0.03	|	0.125931	0.0374491	
2	0.015	6	task-0:0.03	|	0.0888452	0.0374729	
2	0	6	task-0:0.03	|	0.332488	0.0373223	
2	0	6	task-0:0.03	|	0.0934858	0.0371177	
2	0.016	6	task-0:0.03	|	0.514791	0.0371239	
2	0	6	task-0:0.03	|	0.166968	0.0371306	
2	0	6	task-0:0.03	|	0.116715	0.0374872	
2	0.016	6	task-0:0.03	|	0.186145	0.0373907	
2	0	6	task-0:0.03	|	0.7646	0.0361088	
2	0	6	task-0:0.03	|	0.568548	0.0360907	
2	0.015	6	task-0:0.03	|	0.327829	0.0369577	
2	0	6	task-0:0.03	|	0.213801	0.0373534	
2	0	6	task-0:0.03	|	0.556464	0.0372094	
2	0.016	6	task-0:0.03	|	0.508141	0.0360996	
2	0	6	task-0:0.03	|	0.222712	0.0369907	
2	0	6	task-0:0.03	|	0.207114	0.0371302	
