1	0	16	task-0:0.035	|	0.03418	
2	0	16	task-0:0.035	|	0.0910517	0.0222222	
2	0	16	task-0:0.035	|	0.214253	0.0222203	
2	0	16	task-0:0.035	|	0.403611	0.0222195	
2	0	16	task-0:0.035	|	0.597197	0.0222209	
1	0	16	task-0:0.035	|	0.0239899	
2	0	16	task-0:0.035	|	0.127969	0.0222221	
2	0	16	task-0:0.035	|	0.348122	0.0222219	
2	0	16	task-0:0.035	|	0.559262	0.0222207	
2	0	16	task-0:0.035	|	0.527537	0.0222207	
2	0	16	task-0:0.035	|	0.0554089	0.0222222	
2	0.015	16	task-0:0.035	|	0.257531	0.0222206	
2	0	16	task-0:0.035	|	0.457645	0.0222219	
2	0	16	task-0:0.035	|	0.355899	0.0222216	
2	0	16	task-0:0.035	|	0.058681	0.0222222	
2	0.016	16	task-0:0.035	|	0.666792	0.022207	
2	0	16	task-0:0.035	|	0.287762	0.0222221	
2	0	16	task-0:0.035	|	0.157321	0.022222	
2	0.015	16	task-0:0.035	|	0.159607	0.0222218	
2	0	16	task-0:0.035	|	0.232384	0.0222221	
2	0	16	task-0:0.035	|	0.0625454	0.0222222	
2	0	16	task-0:0.035	|	0.780381	0.0222171	
2	0.016	16	task-0:0.035	|	0.776906	0.022217	
2	0	16	task-0:0.035	|	0.376838	0.0222186	
2	0	16	task-0:0.035	|	0.282365	0.022222	
2	0	16	task-0:0.035	|	0.396975	0.022219	
2	0	16	task-0:0.035	|	0.281631	0.022221	
2	0	16	task-0:0.035	|	0.664207	0.0222185	
2	0	16	task-0:0.035	|	0.125869	0.0222221	
1	0	16	task-0:0.035	|	0.0352026	
