2	0	6	task-0:0.035	|	0.588826	0.0394306	
2	0	6	task-0:0.035	|	0.0877278	0.0399328	
2	0	6	task-0:0.035	|	0.403527	0.0390026	
2	0	6	task-0:0.035	|	0.0624818	0.0399472	
2	0	6	task-0:0.035	|	0.281565	0.0388295	
2	0	6	task-0:0.035	|	0.390275	0.0396654	
2	0	6	task-0:0.035	|	0.0907797	0.039862	
2	0.016	6	task-0:0.035	|	0.328969	0.0386985	
2	0	6	task-0:0.035	|	0.157027	0.0395011	
3	0	6	task-0:0.035	|	0.602125	0.0431628	0.0396206	
2	0	6	task-0:0.035	|	0.439185	0.0391515	
2	0	6	task-0:0.035	|	0.102107	0.039965	
2	0	6	task-0:0.035	|	0.149608	0.0395869	
3	0	6	task-0:0.035	|	0.595316	0.0414582	0.0397416	
2	0	6	task-0:0.035	|	0.428178	0.038567	
2	0	6	task-0:0.035	|	0.0697919	0.0399497	
2	0	6	task-0:0.035	|	0.0719434	0.0398399	
2	0	6	task-0:0.035	|	0.269527	0.0392699	
2	0	6	task-0:0.035	|	0.113579	0.0398685	
2	0	6	task-0:0.035	|	0.0532527	0.0399572	
2	0	6	task-0:0.035	|	0.0480856	0.0399851	
2	0	6	task-0:0.035	|	0.0472204	0.0399904	
2	0	6	task-0:0.035	|	0.206967	0.0394838	
2	0	6	task-0:0.035	|	0.410647	0.0394578	
2	0	6	task-0:0.035	|	0.575271	0.0392385	
2	0	6	task-0:0.035	|	0.181574	0.0398909	
2	0	6	task-0:0.035	|	0.127274	0.0399159	
2	0	6	task-0:0.035	|	0.358079	0.0387396	
2	0	6	task-0:0.035	|	0.101566	0.0398438	
2	0	6	task-0:0.035	|	0.243733	0.0399153	
