3	0.032	16	task-0:0	|	0.206805	0.198514	0.00775534	
8	0.109	16	task-0:0	|	0.162918	0.791972	0.667193	0.415846	0.192113	0.121066	0.0735934	0.036698	
4	0.047	16	task-0:0	|	0.549936	0.199914	0.14265	0.0340508	
8	0.094	16	task-0:0.005	|	0.449922	0.199972	0.124013	0.0765386	0.0574156	0.0818744	0.0443037	0.0298095	
9	0.109	16	task-0:0.005	|	0.2993	0.199985	0.182612	0.128013	0.0946352	0.0904872	0.117366	0.092565	0.0381202	
5	0.062	16	task-0:0.085	|	0.653545	0.199839	0.120917	0.0416402	0.0257336	
10	0.125	16	task-0:0.005	|	0.260557	0.19995	0.15013	0.102522	0.0682009	0.0958407	0.0907881	0.0777044	0.0597796	0.0164205	
5	0.047	16	task-0:0.06	|	0.605434	0.199509	0.0987024	0.0462083	0.0331296	
5	0.062	16	task-0:0.185	|	0.309649	0.199953	0.124527	0.0630256	0.0375138	
10	0.11	16	task-0:0.005	|	0.570049	0.199915	0.140799	0.098241	0.0660058	0.104366	0.0958941	0.0794969	0.057064	0.0163191	
7	0.094	16	task-0:0	|	0.171631	0.0641865	0.189381	0.102092	0.11353	0.0768415	4.11994e-005	
4	0.047	16	task-0:0	|	0.158316	0.757447	0.245016	0.0116127	
8	0.094	16	task-0:0	|	0.155419	0.799128	0.705273	0.481117	0.228274	0.131996	0.0406734	0.0067289	
9	0.11	16	task-0:0.005	|	0.481159	0.19999	0.156582	0.0763772	0.0454757	0.108116	0.0990682	0.054226	0.0291969	
5	0.062	16	task-0:0.195	|	0.306193	0.199945	0.11662	0.0645285	0.0374325	
5	0.062	16	task-0:0.255	|	0.335066	0.199996	0.14131	0.0658592	0.036791	
4	0.047	16	task-0:0.035	|	0.184428	0.191059	0.0824918	0.00539412	
7	0.093	16	task-0:0	|	0.6955	0.19964	0.158126	0.0593478	0.0509761	0.0549172	0.0139369	
8	0.094	16	task-0:0.005	|	0.155776	0.199668	0.128835	0.0776806	0.0647749	0.0975139	0.0707664	0.0390738	
3	0.031	16	task-0:0.1	|	0.180939	0.5626	0.00275719	
3	0.047	16	task-0:0.09	|	0.198726	0.199927	0.00408297	
10	0.124	16	task-0:0.005	|	0.539667	0.199843	0.160426	0.111778	0.0775774	0.0969836	0.0922778	0.0837758	0.0462893	0.0120488	
4	0.031	16	task-0:0	|	0.235749	0.199926	0.0651264	0.00331841	
10	0.109	16	task-0:0.01	|	0.405888	0.199971	0.174558	0.133096	0.101199	0.098379	0.124522	0.100885	0.0677743	0.0295739	
10	0.109	16	task-0:0.02	|	0.495244	0.199973	0.15869	0.107804	0.0745204	0.0995184	0.0952074	0.0848669	0.0679516	0.0340888	
5	0.063	16	task-0:0.135	|	0.558591	0.199877	0.0969849	0.0495255	0.0306867	
5	0.062	16	task-0:0	|	0.192546	0.422636	0.0702985	0.0623932	0.00737596	
10	0.124	16	task-0:0.005	|	0.45539	0.199975	0.17099	0.127376	0.0941134	0.0940528	0.119366	0.0956164	0.0477861	0.0126418	
9	0.11	16	task-0:0.005	|	0.630111	0.199877	0.130226	0.0693714	0.0446228	0.11501	0.0996583	0.04203	0.0251373	
6	0.062	16	task-0:0.095	|	0.175385	0.605393	0.0416016	0.163706	0.052221	0.000124653	
