1	0	8	task-0:0.035	|	0.0393036	
2	0	8	task-0:0.035	|	0.428504	0.0399673	
2	0	8	task-0:0.035	|	0.608638	0.0394912	
2	0	8	task-0:0.035	|	0.755308	0.0384858	
2	0	8	task-0:0.035	|	0.248654	0.0399931	
2	0	8	task-0:0.035	|	0.293063	0.0398555	
2	0	8	task-0:0.035	|	0.0923503	0.0399989	
2	0	8	task-0:0.035	|	0.265081	0.0399763	
2	0	8	task-0:0.035	|	0.184505	0.0399492	
2	0	8	task-0:0.035	|	0.0506707	0.0399903	
2	0	8	task-0:0.035	|	0.0518705	0.0399934	
2	0.015	8	task-0:0.035	|	0.238071	0.0399753	
2	0	8	task-0:0.035	|	0.124007	0.0399836	
2	0	8	task-0:0.035	|	0.454487	0.0396833	
2	0	8	task-0:0.035	|	0.237995	0.0399651	
2	0	8	task-0:0.035	|	0.52382	0.0395939	
2	0.016	8	task-0:0.035	|	0.285269	0.0398503	
2	0	8	task-0:0.035	|	0.0928665	0.039989	
2	0	8	task-0:0.035	|	0.0926552	0.0399995	
3	0	8	task-0:0.035	|	0.713096	0.040205	0.0398178	
2	0.015	8	task-0:0.035	|	0.397315	0.0392825	
2	0	8	task-0:0.035	|	0.347367	0.0399259	
2	0.016	8	task-0:0.035	|	0.479012	0.0395105	
2	0	8	task-0:0.035	|	0.161185	0.0399087	
2	0	8	task-0:0.035	|	0.0518727	0.0399857	
2	0.015	8	task-0:0.035	|	0.104514	0.0399826	
2	0	8	task-0:0.035	|	0.0854457	0.0397953	
2	0.016	8	task-0:0.035	|	0.485616	0.0395659	
3	0	8	task-0:0.035	|	0.812459	0.0421625	0.0397777	
2	0.016	8	task-0:0.035	|	0.222462	0.0398827	
