2	0.016	8	task-0:0.035	|	0.154093	0.0333141	
2	0	8	task-0:0.035	|	0.15602	0.033301	
2	0	8	task-0:0.035	|	0.191669	0.0331465	
2	0	8	task-0:0.035	|	0.17371	0.0332563	
2	0	8	task-0:0.035	|	0.0844434	0.0331462	
2	0	8	task-0:0.035	|	0.386691	0.0324015	
2	0.015	8	task-0:0.035	|	0.125388	0.0332704	
2	0	8	task-0:0.035	|	0.454443	0.0331362	
1	0	8	task-0:0.035	|	0.0350677	
2	0	8	task-0:0.035	|	0.125237	0.0332611	
2	0	8	task-0:0.035	|	0.341905	0.0332492	
2	0	8	task-0:0.035	|	0.055781	0.0333266	
2	0	8	task-0:0.035	|	0.354021	0.0331124	
2	0.016	8	task-0:0.035	|	0.583625	0.0330232	
2	0	8	task-0:0.035	|	0.102486	0.0333198	
2	0	8	task-0:0.035	|	0.431891	0.0332537	
2	0	8	task-0:0.035	|	0.446127	0.0333157	
2	0	8	task-0:0.035	|	0.308062	0.0332484	
2	0	8	task-0:0.035	|	0.0885183	0.0333262	
2	0	8	task-0:0.035	|	0.0765612	0.0333223	
2	0.016	8	task-0:0.035	|	0.0432443	0.033332	
2	0	8	task-0:0.035	|	0.405778	0.0332791	
2	0	8	task-0:0.035	|	0.755374	0.0323429	
2	0	8	task-0:0.035	|	0.358432	0.0324487	
2	0	8	task-0:0.035	|	0.368467	0.0333229	
2	0	8	task-0:0.035	|	0.256959	0.0333185	
2	0	8	task-0:0.035	|	0.552847	0.03279	
2	0	8	task-0:0.035	|	0.367418	0.0332102	
2	0	8	task-0:0.035	|	0.430004	0.0331373	
2	0	8	task-0:0.035	|	0.559287	0.0322382	
