3	0.032	20	task-0:0.055	|	0.0587454	0.573681	0.00763064	
4	0.046	20	task-0:0.25	|	0.113176	0.06	0.0597317	0.000908966	
4	0.047	20	task-0:0.055	|	0.054486	0.0599999	0.0573957	0.0348084	
5	0.047	20	task-0:0.02	|	0.12906	0.06	0.0599796	0.0449426	0.0264472	
5	0.046	20	task-0:0.005	|	0.847358	0.0599932	0.0599849	0.0418179	0.028022	
4	0.047	20	task-0:0	|	0.0659085	0.0599999	0.0533812	0.0203978	
5	0.047	20	task-0:0.055	|	0.243635	0.0599999	0.0599448	0.0451409	0.0308132	
4	0.046	20	task-0:0	|	0.367941	0.0599999	0.0599105	0.0181853	
4	0.047	20	task-0:0.055	|	0.89651	0.0597169	0.0594238	0.0372673	
4	0.047	20	task-0:0.015	|	0.0547904	0.171641	0.0537538	0.00258136	
4	0.047	20	task-0:0.005	|	0.263105	0.0599999	0.0598759	0.0280532	
5	0.047	20	task-0:0.055	|	0.686014	0.0599994	0.0599977	0.0466278	0.0230635	
4	0.031	20	task-0:0	|	0.176506	0.06	0.0599907	0.0264261	
4	0.031	20	task-0:0	|	0.0695784	0.06	0.0578784	0.0261082	
5	0.047	20	task-0:0.02	|	0.0877295	0.06	0.0598521	0.040069	0.0265362	
4	0.046	20	task-0:0.02	|	0.0851385	0.06	0.0568316	0.013048	
4	0.047	20	task-0:0.055	|	0.0510093	0.0599999	0.0567858	0.0350277	
4	0.047	20	task-0:0.035	|	0.0636389	0.0599998	0.0431563	0.0247169	
4	0.047	20	task-0:0	|	0.246708	0.06	0.0599253	0.0310563	
5	0.047	20	task-0:0.055	|	0.143516	0.06	0.0599985	0.0481124	0.0287998	
4	0.031	20	task-0:0.015	|	0.0571555	0.84776	0.220044	0.00125756	
5	0.047	20	task-0:0	|	0.1314	0.06	0.0599821	0.0424365	0.0288562	
5	0.047	20	task-0:0.015	|	0.792764	0.0599993	0.059999	0.042493	0.0184572	
4	0.031	20	task-0:0	|	0.251469	0.06	0.0597719	0.0177704	
4	0.031	20	task-0:0.04	|	0.0482666	0.68338	0.040226	0.0390366	
4	0.031	20	task-0:0.055	|	0.0811112	0.06	0.0599792	0.0346689	
4	0.031	20	task-0:0.01	|	0.0809751	0.06	0.0599944	0.0358203	
5	0.047	20	task-0:0.055	|	0.500623	0.0599998	0.0599903	0.050705	0.0291813	
5	0.047	20	task-0:0.015	|	0.574133	0.0599989	0.0599977	0.042242	0.0383779	
4	0.032	20	task-0:0	|	0.356173	0.06	0.0599776	0.0282951	
