3	0	1	task-0:0.03	|	0.252712	0.0719805	0.0347707	
2	0	1	task-0:0.03	|	0.155499	0.0330531	
2	0	1	task-0:0.03	|	0.0861142	0.0322353	
2	0	1	task-0:0.03	|	0.0632303	0.032248	
2	0.015	1	task-0:0.03	|	0.131792	0.0321662	
3	0	1	task-0:0.03	|	0.239247	0.0831926	0.0360533	
2	0	1	task-0:0.03	|	0.190028	0.0352593	
4	0	1	task-0:0.03	|	0.459936	0.195562	0.0566809	0.0325518	
2	0	1	task-0:0.03	|	0.086606	0.0323152	
3	0	1	task-0:0.03	|	0.0960682	0.0404492	0.0322731	
4	0	1	task-0:0.03	|	0.433907	0.18102	0.0532391	0.0323567	
2	0.016	1	task-0:0.03	|	0.104871	0.0322863	
3	0	1	task-0:0.03	|	0.104612	0.0424461	0.0323513	
2	0	1	task-0:0.03	|	0.247856	0.0382711	
3	0	1	task-0:0.03	|	0.256199	0.0704455	0.0345821	
3	0	1	task-0:0.03	|	0.462789	0.0503955	0.0324763	
2	0	1	task-0:0.03	|	0.134393	0.0333125	
3	0	1	task-0:0.03	|	0.150989	0.0537736	0.0330439	
3	0	1	task-0:0.03	|	0.192138	0.053619	0.0330192	
3	0	1	task-0:0.03	|	0.175741	0.0419421	0.0323357	
3	0	1	task-0:0.03	|	0.176127	0.0462216	0.0325295	
4	0	1	task-0:0.03	|	0.369386	0.135297	0.0439741	0.0322349	
3	0	1	task-0:0.03	|	0.123341	0.043799	0.0324111	
3	0	1	task-0:0.03	|	0.161018	0.0507697	0.0327891	
2	0	1	task-0:0.03	|	0.240397	0.0336445	
2	0	1	task-0:0.03	|	0.173796	0.0346739	
3	0	1	task-0:0.03	|	0.416656	0.0445183	0.0325777	
2	0	1	task-0:0.03	|	0.163998	0.0344489	
3	0	1	task-0:0.03	|	0.302209	0.0996508	0.0382397	
2	0	1	task-0:0.03	|	0.146	0.0337464	
