2	0	14	task-0:0.035	|	0.607128	3.18763e-008	
2	0	14	task-0:0.035	|	0.591272	2.96652e-009	
1	0	14	task-0:0.035	|	0.0218214	
1	0	14	task-0:0.035	|	0.0279856	
2	0	14	task-0:0.035	|	0.825442	1.07582e-008	
2	0	14	task-0:0.035	|	0.175746	1.07298e-009	
2	0	14	task-0:0.035	|	0.437831	1.26204e-008	
1	0.016	14	task-0:0.035	|	0.0355506	
2	0	14	task-0:0.035	|	0.492965	1.7567e-008	
2	0	14	task-0:0.035	|	0.116589	7.15992e-011	
2	0	14	task-0:0.035	|	0.745175	9.24997e-009	
2	0.015	14	task-0:0.035	|	0.0654373	3.11529e-011	
2	0	14	task-0:0.035	|	0.0923701	5.96379e-010	
1	0	14	task-0:0.035	|	0.0284017	
2	0	14	task-0:0.035	|	0.383362	2.58532e-007	
2	0.016	14	task-0:0.035	|	0.915053	9.61268e-007	
2	0	14	task-0:0.035	|	0.814126	1.66767e-005	
2	0	14	task-0:0.035	|	0.855467	3.91629e-009	
2	0	14	task-0:0.035	|	0.233349	3.93475e-010	
2	0.016	14	task-0:0.035	|	0.0674427	2.02166e-012	
1	0	14	task-0:0.035	|	0.027804	
2	0	14	task-0:0.035	|	0.60232	1.1977e-008	
2	0	14	task-0:0.035	|	0.692053	1.01292e-006	
2	0.015	14	task-0:0.035	|	0.0565222	1.04089e-014	
2	0	14	task-0:0.035	|	0.379874	1.54165e-006	
2	0	14	task-0:0.035	|	0.519691	2.66549e-007	
2	0	14	task-0:0.035	|	0.204108	1.362e-012	
2	0.016	14	task-0:0.035	|	0.270602	1.13166e-009	
2	0	14	task-0:0.035	|	0.06639	0	
1	0	14	task-0:0.035	|	0.00134975	
