1	0	10	task-0:0.005	|	0.0281176	
2	0	10	task-0:0.005	|	0.698706	6.58536e-007	
2	0	10	task-0:0.005	|	0.133417	9.37461e-008	
2	0	10	task-0:0.005	|	0.460231	3.45226e-006	
2	0.015	10	task-0:0.005	|	0.176976	4.686e-008	
1	0	10	task-0:0.005	|	0.0369396	
2	0	10	task-0:0.005	|	0.39768	7.22144e-005	
2	0.016	10	task-0:0.005	|	0.0441439	5.69881e-010	
2	0	10	task-0:0.005	|	0.282318	8.28443e-009	
2	0	10	task-0:0.005	|	0.391879	1.30547e-007	
2	0	10	task-0:0.005	|	0.13061	5.87823e-010	
2	0	10	task-0:0.005	|	0.574582	3.4429e-005	
2	0.015	10	task-0:0.005	|	0.421166	1.05767e-007	
2	0	10	task-0:0.005	|	0.155371	2.09621e-010	
2	0	10	task-0:0.005	|	0.387949	1.76244e-007	
2	0	10	task-0:0.005	|	0.104473	2.1128e-007	
2	0	10	task-0:0.005	|	0.346505	8.59726e-008	
2	0.015	10	task-0:0.005	|	0.0464072	6.57684e-010	
2	0	10	task-0:0.005	|	0.427456	7.00399e-008	
2	0	10	task-0:0.005	|	0.0719509	3.28805e-009	
2	0.016	10	task-0:0.005	|	0.56007	2.45563e-009	
2	0	10	task-0:0.005	|	0.408459	1.03907e-008	
2	0.016	10	task-0:0.005	|	0.0462961	1.785e-009	
2	0	10	task-0:0.005	|	0.323143	1.80016e-006	
2	0	10	task-0:0.005	|	0.462661	2.06708e-006	
2	0.015	10	task-0:0.005	|	0.171731	1.39747e-008	
2	0	10	task-0:0.005	|	0.243806	1.21444e-007	
1	0	10	task-0:0.005	|	0.0108519	
2	0.016	10	task-0:0.005	|	0.510697	0.000334148	
2	0	10	task-0:0.005	|	0.129549	1.98497e-008	
