1	0	16	task-0:0.035	|	0.0187155	
2	0	16	task-0:0.035	|	0.0828848	3.94591e-012	
2	0	16	task-0:0.035	|	0.212675	1.7775e-009	
2	0	16	task-0:0.035	|	0.416113	4.47984e-009	
2	0	16	task-0:0.035	|	0.603922	1.309e-009	
1	0	16	task-0:0.035	|	0.0043418	
2	0	16	task-0:0.035	|	0.122064	8.80082e-012	
2	0	16	task-0:0.035	|	0.345277	5.66098e-011	
2	0	16	task-0:0.035	|	0.576809	1.49231e-009	
2	0	16	task-0:0.035	|	0.54753	2.13711e-009	
2	0	16	task-0:0.035	|	0.0427574	4.76789e-013	
2	0.016	16	task-0:0.035	|	0.255905	1.43748e-009	
2	0	16	task-0:0.035	|	0.475451	7.78248e-011	
2	0	16	task-0:0.035	|	0.356565	2.19456e-010	
2	0	16	task-0:0.035	|	0.0438291	1.09042e-014	
2	0	16	task-0:0.035	|	0.683072	1.21065e-007	
2	0	16	task-0:0.035	|	0.289304	6.56399e-012	
2	0.015	16	task-0:0.035	|	0.149853	2.60088e-011	
2	0	16	task-0:0.035	|	0.164251	1.05754e-010	
2	0	16	task-0:0.035	|	0.232311	4.11173e-012	
2	0	16	task-0:0.035	|	0.0538687	1.08017e-012	
2	0	16	task-0:0.035	|	0.79824	1.50495e-008	
2	0	16	task-0:0.035	|	0.799067	1.62915e-008	
2	0.016	16	task-0:0.035	|	0.387253	6.48005e-009	
2	0	16	task-0:0.035	|	0.291574	6.46538e-011	
2	0	16	task-0:0.035	|	0.41416	5.87078e-009	
2	0	16	task-0:0.035	|	0.287189	1.07766e-009	
2	0	16	task-0:0.035	|	0.670296	7.19729e-009	
2	0	16	task-0:0.035	|	0.116828	6.67936e-012	
1	0	16	task-0:0.035	|	0.0195202	
