2	0	8	task-0:0.005	|	0.249786	1.30234e-005	
2	0.016	8	task-0:0.005	|	0.279112	6.42963e-009	
2	0	8	task-0:0.005	|	0.254317	2.32062e-005	
2	0.015	8	task-0:0.005	|	0.0830632	1.49081e-008	
2	0	8	task-0:0.005	|	0.266789	3.47023e-006	
2	0.016	8	task-0:0.005	|	0.308988	5.56703e-007	
2	0	8	task-0:0.005	|	0.106564	9.58091e-010	
2	0.015	8	task-0:0.005	|	0.378686	4.74636e-006	
2	0	8	task-0:0.005	|	0.654999	7.25367e-006	
2	0.016	8	task-0:0.005	|	0.316921	9.41813e-006	
2	0	8	task-0:0.005	|	0.549236	2.9787e-005	
2	0.016	8	task-0:0.005	|	0.452796	2.5137e-005	
2	0	8	task-0:0.005	|	0.54681	0.000913864	
2	0.015	8	task-0:0.005	|	0.0516642	1.48269e-008	
2	0	8	task-0:0.005	|	0.543584	6.50496e-005	
2	0.016	8	task-0:0.005	|	0.535851	1.36247e-007	
2	0	8	task-0:0.005	|	0.339335	1.32811e-006	
2	0	8	task-0:0.005	|	0.550098	1.91694e-006	
1	0	8	task-0:0.005	|	0.0325183	
2	0.015	8	task-0:0.005	|	0.0499863	4.28954e-007	
2	0	8	task-0:0.005	|	0.0681355	1.80942e-006	
2	0.016	8	task-0:0.005	|	0.354746	0.000700883	
2	0	8	task-0:0.005	|	0.214985	4.82524e-007	
2	0.016	8	task-0:0.005	|	0.205284	2.31458e-008	
2	0	8	task-0:0.005	|	0.683485	0.000990301	
2	0.015	8	task-0:0.005	|	0.447025	4.76748e-006	
2	0	8	task-0:0.005	|	0.237618	2.86364e-007	
2	0.016	8	task-0:0.005	|	0.135018	5.80378e-009	
2	0	8	task-0:0.005	|	0.39041	4.21656e-007	
1	0	8	task-0:0.005	|	0.0108145	
