4	0.016	16	task-0:0.105	|	0.0750726	0.0666666	0.066591	0.0161047	
7	0.031	16	task-0:0.005	|	0.838905	0.066591	0.066508	0.0420439	0.123851	0.0973853	0.0200741	
7	0.047	16	task-0:0.055	|	0.548417	0.066376	0.0662581	0.051967	0.0516098	0.0487797	0.027473	
4	0.031	16	task-0:0.02	|	0.10299	0.0666667	0.0666552	0.0326143	
5	0.031	16	task-0:0.04	|	0.367437	0.0666653	0.0666651	0.0626789	0.0270397	
4	0.016	16	task-0:0.005	|	0.0624324	0.874433	0.478288	0.0113069	
6	0.031	16	task-0:0.055	|	0.246625	0.0666651	0.0666612	0.0528864	0.0403458	0.0344989	
5	0.032	16	task-0:0.005	|	0.723939	0.0666441	0.0666402	0.0507224	0.035344	
5	0.031	16	task-0:0.05	|	0.148388	0.0666666	0.0666659	0.042009	0.0268439	
5	0.031	16	task-0:0	|	0.451748	0.0666565	0.0666506	0.0552757	0.0365652	
4	0.031	16	task-0:0	|	0.223687	0.0666666	0.06665	0.0398566	
7	0.031	16	task-0:0.055	|	0.302493	0.0666632	0.0666533	0.0537543	0.0491156	0.0465798	0.0334571	
5	0.016	16	task-0:0.015	|	0.368015	0.0666667	0.0666665	0.0426815	0.0235116	
4	0.016	16	task-0:0.13	|	0.112655	0.0666667	0.0665622	0.0185108	
5	0.031	16	task-0:0.055	|	0.417874	0.0666617	0.0666583	0.0599403	0.033317	
6	0.031	16	task-0:0.055	|	0.543036	0.066664	0.0666616	0.0539635	0.0404436	0.037554	
5	0.015	16	task-0:0.055	|	0.767281	0.066589	0.0665823	0.0586332	0.0390526	
7	0.031	16	task-0:0.055	|	0.0826996	0.0666666	0.0666272	0.0447566	0.0415966	0.0406666	0.0296609	
5	0.031	16	task-0:0	|	0.336415	0.0666662	0.0666659	0.05598	0.0199305	
5	0.032	16	task-0:0.02	|	0.0743595	0.0666665	0.0663768	0.0400486	0.0316553	
5	0.031	16	task-0:0	|	0.257246	0.0666658	0.0666574	0.0429848	0.0330294	
4	0.031	16	task-0:0.045	|	0.171899	0.0666666	0.0666658	0.02801	
5	0.031	16	task-0:0.01	|	0.176477	0.0666653	0.0666582	0.0422413	0.0320044	
4	0.016	16	task-0:0.01	|	0.283649	0.0666632	0.0666421	0.0251654	
7	0.032	16	task-0:0.055	|	0.85164	0.0659967	0.0659366	0.0532607	0.10561	0.104592	0.0276447	
5	0.016	16	task-0:0.005	|	0.486389	0.0666365	0.0666253	0.0539005	0.0394732	
5	0.016	16	task-0:0.055	|	0.358711	0.0666371	0.0666147	0.0555514	0.0337132	
4	0.015	16	task-0:0.055	|	0.0928087	0.0666665	0.0666535	0.0369729	
4	0.031	16	task-0:0.055	|	0.159029	0.0666642	0.0666529	0.039302	
5	0.032	16	task-0:0.055	|	0.440843	0.0666048	0.0665886	0.0596356	0.0390489	
