2	0	8	task-0:0.035	|	0.247668	1.63114e-007	
2	0	8	task-0:0.035	|	0.425554	1.46475e-006	
2	0	8	task-0:0.035	|	0.610057	1.45574e-005	
2	0	8	task-0:0.035	|	0.146774	3.27353e-008	
2	0	8	task-0:0.035	|	0.297531	7.26389e-007	
2	0	8	task-0:0.035	|	0.13737	3.69318e-007	
2	0	8	task-0:0.035	|	0.385331	0.00039471	
2	0	8	task-0:0.035	|	0.45582	1.85065e-005	
2	0	8	task-0:0.035	|	0.456299	6.14537e-005	
2	0	8	task-0:0.035	|	0.523509	4.62376e-005	
2	0	8	task-0:0.035	|	0.469187	5.96773e-006	
2	0	8	task-0:0.035	|	0.231903	1.81427e-007	
2	0	8	task-0:0.035	|	0.220153	4.6754e-006	
2	0	8	task-0:0.035	|	0.220443	4.21161e-006	
2	0	8	task-0:0.035	|	0.357996	1.71334e-008	
2	0.016	8	task-0:0.035	|	0.265774	1.10271e-005	
2	0	8	task-0:0.035	|	0.068453	9.7487e-010	
2	0	8	task-0:0.035	|	0.346404	5.65432e-006	
1	0	8	task-0:0.035	|	0.0163665	
1	0	8	task-0:0.035	|	0.0363794	
2	0	8	task-0:0.035	|	0.488948	8.75204e-007	
2	0.015	8	task-0:0.035	|	0.0463541	7.82362e-008	
2	0	8	task-0:0.035	|	0.614257	0.00442343	
2	0	8	task-0:0.035	|	0.106577	2.80027e-009	
2	0	8	task-0:0.035	|	0.28153	5.7897e-008	
2	0	8	task-0:0.035	|	0.524194	8.83452e-006	
2	0	8	task-0:0.035	|	0.239659	2.25698e-007	
2	0.016	8	task-0:0.035	|	0.581805	9.64068e-006	
2	0	8	task-0:0.035	|	0.430975	6.09373e-005	
2	0	8	task-0:0.035	|	0.626418	0.00058708	
