6	0	6	task-0:0.04	|	0.453532	0.0474773	0.0494798	0.0493869	0.046794	0.0354747	
5	0.016	6	task-0:0.04	|	0.297258	0.0484141	0.0480879	0.0468674	0.0388445	
7	0	6	task-0:0.04	|	0.189478	0.0494597	0.0493345	0.0474376	0.0553315	0.0510911	0.0349609	
6	0.015	6	task-0:0.04	|	0.0941925	0.0499696	0.0499661	0.0489335	0.0457106	0.0378738	
6	0	6	task-0:0.04	|	0.10956	0.0499163	0.0499047	0.0490596	0.0401527	0.0295932	
7	0	6	task-0:0.04	|	0.103193	0.0498902	0.0498875	0.0481333	0.0548096	0.0499569	0.0267848	
6	0.016	6	task-0:0.04	|	0.379867	0.0477958	0.0473808	0.0480307	0.0443155	0.0373435	
6	0	6	task-0:0.04	|	0.226166	0.0491425	0.0490939	0.0438887	0.0414781	0.038633	
10	0	6	task-0:0.04	|	0.421007	0.0493593	0.0493483	0.0454866	0.113262	0.113285	0.0467431	0.0440706	0.042151	0.0349766	
8	0.016	6	task-0:0.04	|	0.425679	0.0481042	0.0479709	0.050796	0.0502918	0.0459179	0.0442989	0.036011	
7	0	6	task-0:0.04	|	0.36262	0.0496168	0.049603	0.0424147	0.110608	0.104733	0.0327795	
7	0	6	task-0:0.04	|	0.235568	0.0497119	0.0497048	0.0476367	0.0573253	0.0523797	0.0309792	
6	0	6	task-0:0.04	|	0.213639	0.0480468	0.0476171	0.0462117	0.0419864	0.0369335	
5	0.015	6	task-0:0.04	|	0.170715	0.0489759	0.0488804	0.0448205	0.0392323	
7	0	6	task-0:0.04	|	0.336048	0.0494054	0.0493807	0.0432241	0.0699886	0.0675625	0.0296807	
5	0	6	task-0:0.04	|	0.466813	0.0491217	0.0490268	0.0416431	0.0299781	
5	0	6	task-0:0.04	|	0.178066	0.0499185	0.0499164	0.048008	0.037715	
7	0	6	task-0:0.04	|	0.275821	0.0495092	0.0494805	0.0432562	0.053223	0.0512598	0.0253659	
7	0.016	6	task-0:0.04	|	0.189237	0.0492092	0.0491291	0.0459588	0.0553781	0.0513673	0.0309368	
7	0	6	task-0:0.04	|	0.147262	0.049733	0.0496863	0.0469375	0.0508157	0.044616	0.0241326	
5	0	6	task-0:0.04	|	0.0948415	0.0499878	0.0499876	0.0495664	0.037337	
7	0	6	task-0:0.04	|	0.0919026	0.0499184	0.0499172	0.0485064	0.0459324	0.0405718	0.0293521	
6	0	6	task-0:0.04	|	0.328635	0.048409	0.0481161	0.0470298	0.042516	0.0347663	
7	0.015	6	task-0:0.04	|	0.25387	0.0496568	0.0496335	0.0469664	0.0632743	0.0586976	0.0277314	
6	0	6	task-0:0.04	|	0.237745	0.0489896	0.0488691	0.04524	0.0415577	0.0274867	
4	0	6	task-0:0.04	|	0.0486318	0.0497519	0.0479941	0.0388071	
7	0	6	task-0:0.04	|	0.140155	0.0493871	0.0492906	0.0462788	0.0467724	0.0411136	0.0291692	
7	0	6	task-0:0.04	|	0.091502	0.0499555	0.0499541	0.0483478	0.046963	0.0416743	0.0237174	
5	0	6	task-0:0.04	|	0.255295	0.0490589	0.0489049	0.0464526	0.0399002	
4	0	6	task-0:0.04	|	0.56384	0.0489837	0.0489142	0.0394397	
