2	0	4	task-0:0.08	|	0.0973699	6.13293e-005	
2	0	4	task-0:0.08	|	0.470667	0.00166609	
2	0	4	task-0:0.08	|	0.068632	9.73423e-005	
2	0	4	task-0:0.08	|	0.0414827	2.16805e-005	
2	0	4	task-0:0.08	|	0.0950427	0.00056802	
2	0	4	task-0:0.08	|	0.203372	0.000356067	
2	0	4	task-0:0.08	|	0.518836	0.00259104	
2	0	4	task-0:0.08	|	0.289318	0.000965231	
2	0	4	task-0:0.08	|	0.151391	0.000211064	
2	0.016	4	task-0:0.08	|	0.25481	9.7712e-005	
1	0	4	task-0:0.08	|	0.0332084	
2	0	4	task-0:0.08	|	0.238924	0.000370398	
2	0	4	task-0:0.08	|	0.196021	0.000416938	
2	0	4	task-0:0.08	|	0.480466	0.00133269	
2	0	4	task-0:0.08	|	0.542617	0.0204769	
2	0	4	task-0:0.08	|	0.157972	0.000136549	
2	0	4	task-0:0.08	|	0.082029	3.25202e-006	
3	0	4	task-0:0.08	|	0.642444	0.0895109	0.00887482	
2	0	4	task-0:0.08	|	0.135874	0.000389237	
2	0	4	task-0:0.08	|	0.148414	7.69052e-006	
2	0	4	task-0:0.08	|	0.0746921	9.39763e-005	
2	0	4	task-0:0.08	|	0.140987	1.63302e-006	
2	0	4	task-0:0.08	|	0.11531	2.78903e-005	
2	0	4	task-0:0.08	|	0.389443	0.00160705	
2	0	4	task-0:0.08	|	0.232971	0.000440288	
2	0	4	task-0:0.08	|	0.0963589	8.1591e-005	
2	0.015	4	task-0:0.08	|	0.496862	0.00848233	
2	0	4	task-0:0.08	|	0.255549	0.00352226	
1	0	4	task-0:0.08	|	0.0202456	
2	0	4	task-0:0.08	|	0.122381	0.00102947	
