2	0	10	task-0:0.035	|	0.0724863	0.0333302	
2	0.015	10	task-0:0.035	|	0.236713	0.033321	
2	0	10	task-0:0.035	|	0.222142	0.0333117	
2	0.016	10	task-0:0.035	|	0.4185	0.0333115	
2	0	10	task-0:0.035	|	0.0577761	0.0333329	
2	0.015	10	task-0:0.035	|	0.058548	0.0333314	
2	0	10	task-0:0.035	|	0.38158	0.0331829	
2	0.016	10	task-0:0.035	|	0.244928	0.0333267	
2	0	10	task-0:0.035	|	0.223428	0.0333302	
2	0.016	10	task-0:0.035	|	0.752992	0.0326775	
2	0	10	task-0:0.035	|	0.261793	0.0333249	
1	0.015	10	task-0:0.035	|	0.036892	
2	0	10	task-0:0.035	|	0.0785753	0.0333324	
2	0.016	10	task-0:0.035	|	0.262327	0.0332397	
2	0	10	task-0:0.035	|	0.643318	0.0329957	
1	0.015	10	task-0:0.035	|	0.0323913	
2	0	10	task-0:0.035	|	0.401466	0.0333107	
2	0.016	10	task-0:0.035	|	0.167889	0.0333231	
2	0	10	task-0:0.035	|	0.499956	0.0328389	
2	0.016	10	task-0:0.035	|	0.459239	0.0333102	
2	0	10	task-0:0.035	|	0.186342	0.0333295	
2	0.015	10	task-0:0.035	|	0.392264	0.0332276	
2	0	10	task-0:0.035	|	0.808026	0.03282	
2	0.016	10	task-0:0.035	|	0.389174	0.0333009	
2	0	10	task-0:0.035	|	0.053315	0.0333322	
2	0	10	task-0:0.035	|	0.0675665	0.0333326	
2	0	10	task-0:0.035	|	0.661832	0.0332946	
2	0.016	10	task-0:0.035	|	0.354178	0.0331199	
2	0	10	task-0:0.035	|	0.0982934	0.0333332	
2	0	10	task-0:0.035	|	0.456343	0.0333259	
