2	0	12	task-0:0.035	|	0.17707	0.0315777	
2	0	12	task-0:0.035	|	0.49158	0.0315373	
1	0	12	task-0:0.965	|	0.0306679	
2	0	12	task-0:0.035	|	0.0537682	0.0315785	
1	0	12	task-0:0.035	|	0.0351863	
2	0.016	12	task-0:0.035	|	0.13019	0.0315729	
2	0	12	task-0:0.035	|	0.261259	0.0315671	
2	0	12	task-0:0.035	|	0.499525	0.0315661	
2	0.015	12	task-0:0.035	|	0.154778	0.0315707	
2	0	12	task-0:0.035	|	0.622427	0.031535	
2	0	12	task-0:0.035	|	0.164488	0.0315777	
2	0	12	task-0:0.035	|	0.287287	0.031573	
2	0	12	task-0:0.035	|	0.441478	0.0315551	
2	0.015	12	task-0:0.035	|	0.196989	0.0315736	
2	0	12	task-0:0.035	|	0.124947	0.0315733	
2	0	12	task-0:0.035	|	0.618886	0.0315521	
2	0.016	12	task-0:0.035	|	0.0555864	0.0315776	
2	0	12	task-0:0.035	|	0.595543	0.0315686	
2	0	12	task-0:0.035	|	0.376889	0.0315754	
1	0.016	12	task-0:0.035	|	0.0359618	
2	0	12	task-0:0.035	|	0.299418	0.0315588	
2	0	12	task-0:0.035	|	0.0409625	0.0315786	
2	0.015	12	task-0:0.035	|	0.13998	0.0315766	
1	0	12	task-0:0.035	|	0.0375096	
1	0	12	task-0:0.965	|	0.0307153	
2	0	12	task-0:0.035	|	0.0876114	0.0315752	
2	0	12	task-0:0.035	|	0.157142	0.0315762	
2	0	12	task-0:0.035	|	0.103242	0.0315786	
2	0.015	12	task-0:0.035	|	0.33967	0.0315697	
2	0	12	task-0:0.035	|	0.80172	0.031448	
