2	0	8	task-0:0.015	|	0.326792	4.46186e-006	
2	0	8	task-0:0.015	|	0.0657697	2.19256e-009	
2	0	8	task-0:0.015	|	0.314699	2.41336e-006	
2	0	8	task-0:0.015	|	0.0484664	1.96963e-009	
2	0.016	8	task-0:0.015	|	0.452012	0.000167883	
2	0	8	task-0:0.015	|	0.320292	3.17284e-008	
2	0	8	task-0:0.015	|	0.289094	1.09269e-006	
2	0	8	task-0:0.015	|	0.0958327	1.46246e-008	
2	0	8	task-0:0.015	|	0.485352	8.0691e-005	
2	0	8	task-0:0.015	|	0.0551313	1.0405e-006	
2	0	8	task-0:0.015	|	0.11238	6.18557e-006	
2	0.016	8	task-0:0.015	|	0.316511	8.5151e-007	
2	0	8	task-0:0.015	|	0.253837	9.20365e-006	
2	0	8	task-0:0.015	|	0.4964	0.00141742	
2	0	8	task-0:0.015	|	0.322694	2.56683e-005	
2	0	8	task-0:0.015	|	0.697853	1.04459e-005	
2	0.015	8	task-0:0.015	|	0.118573	1.69204e-008	
2	0	8	task-0:0.015	|	0.457832	1.1668e-005	
2	0	8	task-0:0.015	|	0.551082	5.35554e-005	
2	0	8	task-0:0.015	|	0.3982	2.31287e-007	
2	0.016	8	task-0:0.015	|	0.878301	0.000886678	
2	0	8	task-0:0.015	|	0.260438	6.17041e-007	
2	0	8	task-0:0.015	|	0.329859	3.55845e-008	
2	0	8	task-0:0.015	|	0.0480306	5.7386e-009	
2	0	8	task-0:0.015	|	0.451665	9.0416e-006	
2	0.015	8	task-0:0.015	|	0.327857	9.17874e-007	
2	0	8	task-0:0.015	|	0.0730046	2.42243e-008	
1	0	8	task-0:0.015	|	0.0162315	
1	0	8	task-0:0.015	|	0.0342313	
2	0	8	task-0:0.015	|	0.0926212	7.46567e-010	
