1	0	8	task-0:0.005	|	0.00661999	
2	0.015	8	task-0:0.005	|	0.297074	8.2679e-006	
2	0	8	task-0:0.005	|	0.100028	1.34501e-007	
2	0.016	8	task-0:0.005	|	0.814665	0.0381528	
2	0	8	task-0:0.005	|	0.377074	3.32903e-007	
2	0.016	8	task-0:0.005	|	0.0766462	1.32063e-008	
2	0	8	task-0:0.005	|	0.261201	2.18439e-007	
2	0.015	8	task-0:0.005	|	0.557116	4.25528e-005	
2	0	8	task-0:0.005	|	0.30525	1.19277e-005	
2	0.016	8	task-0:0.005	|	0.201686	4.99543e-007	
2	0	8	task-0:0.005	|	0.576976	3.5695e-006	
2	0.015	8	task-0:0.005	|	0.201009	1.6533e-008	
2	0	8	task-0:0.005	|	0.498616	7.08342e-005	
2	0.016	8	task-0:0.005	|	0.136756	1.22369e-009	
1	0	8	task-0:0.005	|	0.0229756	
2	0	8	task-0:0.005	|	0.0820282	1.14546e-006	
2	0.016	8	task-0:0.005	|	0.203663	1.75435e-007	
3	0	8	task-0:0.005	|	0.934957	0.0570692	0.000641156	
2	0	8	task-0:0.005	|	0.207858	1.76464e-007	
2	0	8	task-0:0.005	|	0.380488	3.91798e-006	
2	0	8	task-0:0.005	|	0.0559512	3.70047e-009	
2	0	8	task-0:0.005	|	0.513411	0.0101585	
2	0.015	8	task-0:0.005	|	0.436898	1.20345e-005	
2	0	8	task-0:0.005	|	0.0777022	3.87261e-008	
2	0.016	8	task-0:0.005	|	0.114327	1.36892e-006	
2	0	8	task-0:0.005	|	0.301937	0.000274012	
2	0.016	8	task-0:0.005	|	0.266656	2.44428e-006	
2	0	8	task-0:0.005	|	0.162454	4.41593e-006	
2	0.015	8	task-0:0.005	|	0.237988	1.04778e-006	
2	0	8	task-0:0.005	|	0.814842	0.00226671	
