2	0	12	task-0:0.05	|	0.722243	0.0324018	
2	0	12	task-0:0.05	|	0.0799116	0.0333331	
2	0	12	task-0:0.05	|	0.056573	0.0333332	
1	0	12	task-0:0.05	|	0.0347979	
2	0	12	task-0:0.05	|	0.452572	0.0333014	
2	0	12	task-0:0.05	|	0.497846	0.033328	
2	0.015	12	task-0:0.05	|	0.407636	0.0333303	
2	0	12	task-0:0.05	|	0.0898013	0.0333329	
2	0	12	task-0:0.05	|	0.0639573	0.0333326	
2	0	12	task-0:0.05	|	0.292093	0.0333313	
2	0	12	task-0:0.05	|	0.482799	0.0333318	
2	0.015	12	task-0:0.05	|	0.0459753	0.0333328	
2	0	12	task-0:0.05	|	0.167269	0.0333313	
2	0	12	task-0:0.05	|	0.111795	0.0333317	
2	0	12	task-0:0.05	|	0.197913	0.0333233	
2	0.016	12	task-0:0.05	|	0.512093	0.033317	
2	0	12	task-0:0.05	|	0.0461086	0.0333326	
2	0	12	task-0:0.05	|	0.16399	0.0333331	
2	0	12	task-0:0.05	|	0.676902	0.0331274	
2	0.016	12	task-0:0.05	|	0.239597	0.0333329	
2	0	12	task-0:0.05	|	0.482978	0.0333316	
1	0	12	task-0:0.05	|	0.0343607	
2	0.015	12	task-0:0.05	|	0.0969908	0.0333329	
2	0	12	task-0:0.05	|	0.0552819	0.0333332	
2	0	12	task-0:0.05	|	0.0446467	0.0333333	
2	0	12	task-0:0.05	|	0.188473	0.0333331	
2	0	12	task-0:0.05	|	0.254891	0.033315	
2	0.015	12	task-0:0.05	|	0.0914687	0.0333331	
2	0	12	task-0:0.05	|	0.0853903	0.033333	
2	0	12	task-0:0.05	|	0.714728	0.0332822	
