2	0	8	task-0:0.03	|	0.766534	0.000440698	
2	0	8	task-0:0.03	|	0.29083	4.1694e-008	
2	0	8	task-0:0.03	|	0.217882	1.6564e-006	
2	0	8	task-0:0.03	|	0.530084	0.00258841	
2	0	8	task-0:0.03	|	0.206489	5.04554e-006	
2	0	8	task-0:0.03	|	0.513825	7.18846e-006	
2	0.015	8	task-0:0.03	|	0.0514343	8.23923e-011	
2	0	8	task-0:0.03	|	0.155354	2.58167e-007	
2	0	8	task-0:0.03	|	0.0408888	5.9183e-010	
1	0	8	task-0:0.03	|	0.0157817	
2	0	8	task-0:0.03	|	0.240047	4.83628e-006	
2	0	8	task-0:0.03	|	0.208948	6.72327e-007	
2	0.016	8	task-0:0.03	|	0.422075	7.97477e-006	
2	0	8	task-0:0.03	|	0.592565	0.00230889	
1	0	8	task-0:0.03	|	0.00579909	
2	0	8	task-0:0.03	|	0.585265	1.90721e-005	
2	0	8	task-0:0.03	|	0.498735	2.33971e-005	
2	0	8	task-0:0.03	|	0.622635	1.17065e-005	
2	0.016	8	task-0:0.03	|	0.148937	4.38511e-007	
2	0	8	task-0:0.03	|	0.389936	3.14227e-008	
2	0	8	task-0:0.03	|	0.622909	0.000964227	
2	0	8	task-0:0.03	|	0.382939	1.79776e-005	
2	0	8	task-0:0.03	|	0.629373	0.000533315	
2	0	8	task-0:0.03	|	0.104465	8.80275e-008	
2	0.015	8	task-0:0.03	|	0.140023	8.40216e-007	
2	0	8	task-0:0.03	|	0.0402559	3.37741e-010	
1	0	8	task-0:0.03	|	0.0285807	
2	0	8	task-0:0.03	|	0.0563119	2.24846e-008	
2	0	8	task-0:0.03	|	0.579843	0.000256464	
2	0	8	task-0:0.03	|	0.174987	1.42696e-005	
