10	0.031	18	task-0:0.04	|	0.291296	0.0499999	0.0499999	0.0499708	0.0441519	0.0413509	0.0487807	0.0487762	0.0442919	0.0339277	
6	0.015	18	task-0:0.04	|	0.393841	0.0499993	0.0499992	0.049917	0.0412473	0.0385617	
9	0.032	18	task-0:0.04	|	0.75409	0.0499964	0.049996	0.0496218	0.106552	0.0942866	0.0448216	0.044675	0.0391199	
11	0.031	18	task-0:0.04	|	0.12566	0.05	0.05	0.0499909	0.0569095	0.0514853	0.0490598	0.0490516	0.0450673	0.0404363	0.0374091	
9	0.031	18	task-0:0.04	|	0.161736	0.05	0.05	0.0499839	0.0428462	0.0422866	0.0443219	0.040494	0.0330216	
10	0.031	18	task-0:0.04	|	0.860048	0.0499682	0.049957	0.048657	0.105464	0.0967127	0.0435355	0.0476878	0.0461828	0.0392103	
9	0.016	18	task-0:0.04	|	0.0543611	0.05	0.05	0.0499955	0.0455565	0.0438404	0.0488544	0.0476066	0.0393084	
11	0.031	18	task-0:0.04	|	0.299726	0.05	0.05	0.0499924	0.0503758	0.0473524	0.0492058	0.0491993	0.0464611	0.0422383	0.0399037	
9	0.031	18	task-0:0.04	|	0.116133	0.0499999	0.0499999	0.0499681	0.0446668	0.0430218	0.0467839	0.0451651	0.0372552	
10	0.031	18	task-0:0.03	|	0.0845239	0.05	0.05	0.0499979	0.0460013	0.0436889	0.0495467	0.0494888	0.0460382	0.0345512	
9	0.016	18	task-0:0.04	|	0.397197	0.0499979	0.0499975	0.0498675	0.0446306	0.0428846	0.0467505	0.0450666	0.0383289	
12	0.031	18	task-0:0.04	|	0.251476	0.05	0.05	0.049986	0.092477	0.0787319	0.0483189	0.0482997	0.0416214	0.053196	0.044571	0.0337521	
10	0.015	18	task-0:0.04	|	0.295761	0.05	0.0499999	0.0499723	0.0464935	0.0415731	0.0486067	0.0486015	0.0428779	0.0299739	
9	0.032	18	task-0:0.04	|	0.732057	0.0499989	0.0499985	0.0497487	0.0639513	0.0568415	0.0457969	0.0456888	0.0391404	
10	0.031	18	task-0:0.04	|	0.794729	0.0499956	0.0499949	0.0496661	0.0496432	0.0470091	0.0467406	0.0466759	0.0432527	0.0395426	
9	0.015	18	task-0:0.04	|	0.590332	0.049999	0.0499988	0.0497749	0.0988486	0.0858956	0.0437676	0.0435408	0.0386711	
10	0.016	18	task-0:0.04	|	0.5661	0.0499979	0.0499976	0.0497661	0.0581365	0.0547875	0.0469452	0.0468907	0.0426205	0.038615	
10	0.031	18	task-0:0.04	|	0.685512	0.0499881	0.0499847	0.0495262	0.0573543	0.0527508	0.0463009	0.0462134	0.041742	0.0365293	
11	0.031	18	task-0:0.04	|	0.0651271	0.05	0.05	0.0499877	0.0467355	0.0456776	0.0492887	0.0490902	0.0451261	0.0400253	0.0380197	
10	0.031	18	task-0:0.04	|	0.53585	0.0499988	0.0499985	0.0498344	0.0569713	0.0517106	0.0464841	0.046408	0.0410532	0.0368764	
10	0.031	18	task-0:0.04	|	0.873141	0.0499829	0.0499759	0.0492269	0.0784409	0.0672758	0.0440997	0.0455599	0.0422187	0.0359492	
10	0.016	18	task-0:0.04	|	0.706874	0.049997	0.0499955	0.0497785	0.0520745	0.0485639	0.0471926	0.0471492	0.0434493	0.0399934	
14	0.047	18	task-0:0.04	|	0.048078	0.05	0.05	0.0499994	0.0456024	0.540749	0.397496	0.177131	0.0471642	0.0483052	0.0482909	0.0441437	0.0403491	0.0369131	
11	0.031	18	task-0:0.04	|	0.231227	0.05	0.0499999	0.0499692	0.0466842	0.0450279	0.048514	0.0484342	0.0445734	0.0400921	0.0368555	
10	0.031	18	task-0:0.04	|	0.309545	0.0499976	0.0499968	0.0498149	0.0461601	0.0447689	0.0478795	0.0477799	0.0440452	0.0393543	
20	0.047	18	task-0:0.04	|	0.0472888	0.949977	0.949962	0.921126	0.233314	0.0703619	0.050888	0.0497812	0.0495634	0.0469195	0.0501629	0.0495014	0.0461509	0.0463373	0.0461847	0.0452704	0.0446071	0.0437678	0.041901	0.0393572	
9	0.031	18	task-0:0.04	|	0.691589	0.0499989	0.0499988	0.0497334	0.0998115	0.0849198	0.0429637	0.0431625	0.0367389	
10	0.031	18	task-0:0.04	|	0.463693	0.049995	0.0499927	0.0495741	0.0608268	0.05657	0.045084	0.0449448	0.0414273	0.0386312	
9	0.032	18	task-0:0.04	|	0.0488347	0.05	0.05	0.0499991	0.044855	0.0428248	0.0489881	0.0481858	0.0388212	
11	0.031	18	task-0:0.04	|	0.143644	0.05	0.05	0.0499946	0.0460525	0.0447825	0.0490478	0.0484541	0.0424215	0.0401287	0.037434	
