2	0.016	18	task-0:0.015	|	0.17128	0.0125	
2	0	18	task-0:0.015	|	0.804602	0.0124999	
2	0.015	18	task-0:0.015	|	0.0714021	0.0125	
2	0.016	18	task-0:0.015	|	0.725775	0.0124999	
2	0.015	18	task-0:0.015	|	0.158792	0.0125	
2	0.016	18	task-0:0.015	|	0.452114	0.0124994	
2	0	18	task-0:0.015	|	0.298627	0.0125	
2	0	18	task-0:0.015	|	0.493091	0.0125	
2	0.015	18	task-0:0.015	|	0.214192	0.0125	
1	0.016	18	task-0:0.015	|	0.0128744	
1	0	18	task-0:0.015	|	0.0234883	
2	0.015	18	task-0:0.015	|	0.724462	0.0124998	
2	0.016	18	task-0:0.015	|	0.236504	0.0125	
1	0	18	task-0:0.015	|	0.0219943	
1	0.016	18	task-0:0.015	|	0.01273	
2	0.015	18	task-0:0.015	|	0.0621709	0.0125	
2	0	18	task-0:0.015	|	0.488173	0.0125	
1	0	18	task-0:0.015	|	0.0142695	
2	0.015	18	task-0:0.015	|	0.24209	0.0124994	
2	0.016	18	task-0:0.015	|	0.222269	0.0125	
2	0	18	task-0:0.015	|	0.519116	0.0125	
2	0	18	task-0:0.015	|	0.128905	0.0125	
2	0	18	task-0:0.015	|	0.12855	0.0124999	
2	0.016	18	task-0:0.015	|	0.166319	0.0125	
2	0.015	18	task-0:0.015	|	0.453405	0.0125	
2	0.016	18	task-0:0.015	|	0.0438282	0.0125	
2	0.016	18	task-0:0.015	|	0.237808	0.0125	
2	0.015	18	task-0:0.015	|	0.84556	0.0124975	
2	0.016	18	task-0:0.015	|	0.874872	0.0124986	
2	0.015	18	task-0:0.015	|	0.0417677	0.0125	
