2	0	1	task-0:0.005	|	0.245979	0.0116939	
4	0	1	task-0:0.005	|	0.717211	0.233713	0.04304	0.000311656	
2	0	1	task-0:0.005	|	0.282321	0.0140443	
3	0.015	1	task-0:0.005	|	0.303278	0.0531749	0.00679256	
2	0	1	task-0:0.005	|	0.0958095	0.0196898	
2	0	1	task-0:0.005	|	0.385016	0.0315249	
3	0	1	task-0:0.005	|	0.452762	0.113471	0.0174335	
4	0	1	task-0:0.005	|	0.562001	0.21846	0.0434978	0.00286553	
2	0	1	task-0:0.005	|	0.0599403	0.00050121	
4	0	1	task-0:0.005	|	0.607792	0.248211	0.0521515	0.00227249	
2	0	1	task-0:0.005	|	0.143817	0.0287797	
2	0	1	task-0:0.005	|	0.208432	0.00875114	
2	0	1	task-0:0.005	|	0.166551	0.00281961	
2	0	1	task-0:0.005	|	0.145123	0.0171183	
2	0	1	task-0:0.005	|	0.269407	0.00733606	
3	0	1	task-0:0.005	|	0.472966	0.0939941	0.0132724	
2	0	1	task-0:0.005	|	0.0634918	0.00128305	
3	0	1	task-0:0.005	|	0.482418	0.199334	0.0380019	
4	0	1	task-0:0.005	|	0.637574	0.237939	0.0481851	0.00151836	
2	0	1	task-0:0.005	|	0.270497	0.0143169	
4	0	1	task-0:0.005	|	0.546411	0.207399	0.0402451	0.0024872	
2	0	1	task-0:0.005	|	0.13947	0.00253105	
4	0.016	1	task-0:0.005	|	0.54651	0.244854	0.0515994	0.00321675	
2	0	1	task-0:0.005	|	0.165936	0.0028314	
2	0	1	task-0:0.005	|	0.405915	0.0220317	
2	0	1	task-0:0.005	|	0.358646	0.00788345	
3	0	1	task-0:0.005	|	0.523648	0.133283	0.0212336	
2	0	1	task-0:0.005	|	0.189536	0.00764158	
3	0	1	task-0:0.005	|	0.454034	0.125145	0.0199236	
2	0	1	task-0:0.005	|	0.0863645	0.00226821	
